raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
267;57;hakkinen;1;spa;8;2;1994-08-28;1994;1968-09-28;13;66.0;32;19.0;80.0;1.278;25;2
267;84;brundle;1;spa;13;18;1994-08-28;1994;1959-06-01;35;74.0;32;6.0;76.0;2.954;35;18
250;57;hakkinen;1;spa;3;24;1995-08-27;1995;1968-09-28;17;72.0;34;6.0;76.0;1.043;26;24
250;87;blundell;1;spa;6;5;1995-08-27;1995;1966-04-08;16;77.0;34;12.0;72.0;2.23;29;5
203;14;coulthard;1;spa;2;7;1998-08-30;1998;1971-03-27;19;82.0;38;19.0;79.0;0.163;27;7
203;57;hakkinen;1;spa;1;16;1998-08-30;1998;1968-09-28;29;77.0;38;24.0;77.0;0.0;29;16
103;8;raikkonen;1;spa;10;1;2004-08-29;2004;1979-10-17;17;86.0;47;41.0;82.0;3.403;24;1
103;14;coulthard;1;spa;4;7;2004-08-29;2004;1971-03-27;45;84.0;47;62.0;81.0;1.758;33;7
86;8;raikkonen;1;spa;2;1;2005-09-11;2005;1979-10-17;22;78.0;49;62.0;81.0;0.049;25;1
86;31;montoya;1;spa;1;14;2005-09-11;2005;1975-09-20;21;75.0;49;22.0;75.0;0.0;29;14
49;1;hamilton;1;spa;4;4;2007-09-16;2007;1985-01-07;4;83.0;53;22.0;75.0;0.062;22;4
49;4;alonso;1;spa;3;3;2007-09-16;2007;1981-07-29;27;91.0;53;44.0;78.0;0.372;26;3
30;1;hamilton;1;spa;1;3;2008-09-07;2008;1985-01-07;9;90.0;54;44.0;78.0;0.051;23;3
30;5;kovalainen;1;spa;3;10;2008-09-07;2008;1981-10-19;9;91.0;54;82.0;91.0;0.0;26;10
12;1;hamilton;1;spa;12;19;2009-08-30;2009;1985-01-07;13;76.0;56;82.0;91.0;0.619;24;19
12;5;kovalainen;1;spa;15;6;2009-08-30;2009;1981-10-19;13;88.0;56;61.0;86.0;0.756;27;6
349;1;hamilton;1;spa;2;1;2010-08-29;2010;1985-01-07;18;83.0;57;61.0;86.0;0.085;25;1
349;18;button;1;spa;5;22;2010-08-29;2010;1980-01-19;49;76.0;57;47.0;74.0;0.428;30;22
852;1;hamilton;1;spa;2;22;2011-08-28;2011;1985-01-07;23;87.0;59;47.0;74.0;0.432;26;22
852;18;button;1;spa;13;3;2011-08-28;2011;1980-01-19;53;85.0;59;68.0;84.0;13.515;31;3
871;1;hamilton;1;spa;7;23;2012-09-02;2012;1985-01-07;28;83.0;61;68.0;84.0;0.821;27;23
871;18;button;1;spa;1;1;2012-09-02;2012;1980-01-19;59;86.0;61;74.0;87.0;0.0;32;1
891;18;button;1;spa;6;6;2013-08-25;2013;1980-01-19;63;88.0;63;74.0;87.0;0.345;33;6
891;815;perez;1;spa;13;11;2013-08-25;2013;1990-01-26;14;80.0;63;45.0;80.0;1.008;23;11
911;18;button;1;spa;10;6;2014-08-24;2014;1980-01-19;68;68.0;64;45.0;80.0;3.681;34;6
