raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
264;57;hakkinen;1;silverstone;5;3;1994-07-10;1994;1968-09-28;13;66.0;32;19.0;80.0;1.308;25;3
264;84;brundle;1;silverstone;9;25;1994-07-10;1994;1959-06-01;35;74.0;32;6.0;76.0;1.808;35;25
247;57;hakkinen;1;silverstone;8;19;1995-07-16;1995;1968-09-28;17;72.0;34;6.0;76.0;2.016;26;19
247;87;blundell;1;silverstone;10;5;1995-07-16;1995;1966-04-08;16;77.0;34;12.0;72.0;2.329;29;5
215;14;coulthard;1;silverstone;6;4;1997-07-13;1997;1971-03-27;15;69.0;37;6.0;70.0;0.681;26;4
215;57;hakkinen;1;silverstone;3;12;1997-07-13;1997;1968-09-28;25;76.0;37;19.0;79.0;0.199;28;12
199;14;coulthard;1;silverstone;4;15;1998-07-12;1998;1971-03-27;19;82.0;38;19.0;79.0;1.039;27;15
199;57;hakkinen;1;silverstone;1;2;1998-07-12;1998;1968-09-28;29;77.0;38;24.0;77.0;0.0;29;2
161;14;coulthard;1;silverstone;4;1;2000-04-23;2000;1971-03-27;27;91.0;41;50.0;89.0;0.385;29;1
161;57;hakkinen;1;silverstone;3;2;2000-04-23;2000;1968-09-28;38;83.0;41;31.0;85.0;0.038;31;2
118;8;raikkonen;1;silverstone;3;3;2003-07-20;2003;1979-10-17;13;86.0;46;41.0;82.0;0.486;23;3
118;14;coulthard;1;silverstone;12;5;2003-07-20;2003;1971-03-27;40;77.0;46;18.0;80.0;1.602;32;5
100;8;raikkonen;1;silverstone;1;2;2004-07-11;2004;1979-10-17;17;83.0;47;18.0;80.0;0.0;24;2
100;14;coulthard;1;silverstone;6;7;2004-07-11;2004;1971-03-27;45;84.0;47;62.0;81.0;0.915;33;7
81;8;raikkonen;1;silverstone;12;3;2005-07-10;2005;1979-10-17;22;78.0;49;62.0;81.0;0.027;25;3
81;31;montoya;1;silverstone;3;1;2005-07-10;2005;1975-09-20;21;75.0;49;22.0;75.0;0.477;29;1
60;8;raikkonen;1;silverstone;2;3;2006-06-11;2006;1979-10-17;27;83.0;51;22.0;75.0;0.144;26;3
60;31;montoya;1;silverstone;8;6;2006-06-11;2006;1975-09-20;24;86.0;51;58.0;83.0;0.563;30;6
44;1;hamilton;1;silverstone;1;3;2007-07-08;2007;1985-01-07;4;78.0;53;58.0;83.0;0.248;22;3
44;4;alonso;1;silverstone;3;2;2007-07-08;2007;1981-07-29;27;91.0;53;44.0;78.0;0.0;25;2
