raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
200;14;coulthard;1;red_bull_ring;14;2;1998-07-26;1998;1971-03-27;19;82.0;38;19.0;79.0;2.801;27;2
200;57;hakkinen;1;red_bull_ring;3;1;1998-07-26;1998;1968-09-28;29;77.0;38;24.0;77.0;0.919;29;1
113;8;raikkonen;1;red_bull_ring;2;2;2003-05-18;2003;1979-10-17;13;86.0;46;41.0;82.0;0.039;23;2
113;14;coulthard;1;red_bull_ring;14;5;2003-05-18;2003;1971-03-27;40;77.0;46;18.0;80.0;1.743;32;5
907;18;button;1;red_bull_ring;11;11;2014-06-22;2014;1980-01-19;68;83.0;64;18.0;80.0;1.021;34;11
907;825;kevin_magnussen;1;red_bull_ring;6;7;2014-06-22;2014;1992-10-05;5;75.0;64;63.0;74.0;0.714;21;7
933;4;alonso;1;red_bull_ring;19;20;2015-06-21;2015;1981-07-29;65;76.0;66;63.0;74.0;2.281;33;20
933;18;button;1;red_bull_ring;20;17;2015-06-21;2015;1980-01-19;73;82.0;66;53.0;77.0;4.177;35;17
956;4;alonso;1;red_bull_ring;14;18;2016-07-03;2016;1981-07-29;70;79.0;68;53.0;77.0;1.443;34;18
956;18;button;1;red_bull_ring;3;6;2016-07-03;2016;1980-01-19;79;61.0;68;16.0;61.0;1.344;36;6
977;4;alonso;1;red_bull_ring;12;19;2017-07-09;2017;1981-07-29;75;62.0;70;16.0;61.0;1.351;35;19
977;838;vandoorne;1;red_bull_ring;13;12;2017-07-09;2017;1992-03-26;5;70.0;70;14.0;68.0;1.49;25;12
997;4;alonso;1;red_bull_ring;13;8;2018-07-01;2018;1981-07-29;80;72.0;72;14.0;68.0;1.835;36;8
997;838;vandoorne;1;red_bull_ring;15;15;2018-07-01;2018;1992-03-26;10;66.0;72;10.0;64.0;2.141;26;15
1018;832;sainz;1;red_bull_ring;19;8;2019-06-30;2019;1994-09-01;26;64.0;74;10.0;64.0;1.45;24;8
1018;846;norris;1;red_bull_ring;5;6;2019-06-30;2019;1999-11-13;5;74.0;74;19.0;66.0;1.096;19;6
1031;832;sainz;1;red_bull_ring;8;5;2020-07-05;2020;1994-09-01;30;73.0;76;19.0;66.0;1.032;25;5
1031;846;norris;1;red_bull_ring;3;3;2020-07-05;2020;1999-11-13;9;74.0;76;29.0;73.0;0.687;20;3
1032;832;sainz;1;red_bull_ring;3;9;2020-07-12;2020;1994-09-01;30;73.0;76;29.0;73.0;0.765;25;9
1032;846;norris;1;red_bull_ring;9;5;2020-07-12;2020;1999-11-13;9;74.0;76;29.0;73.0;0.623;20;5
1058;817;ricciardo;1;red_bull_ring;13;13;2021-06-27;2021;1989-07-01;53;73.0;77;29.0;73.0;0.967;31;13
1058;846;norris;1;red_bull_ring;3;5;2021-06-27;2021;1999-11-13;15;81.0;77;53.0;78.0;0.279;21;5
1060;817;ricciardo;1;red_bull_ring;13;7;2021-07-04;2021;1989-07-01;53;78.0;77;53.0;78.0;0.999;32;7
1060;846;norris;1;red_bull_ring;2;3;2021-07-04;2021;1999-11-13;15;81.0;77;53.0;78.0;0.048;21;3
1084;817;ricciardo;1;red_bull_ring;11;9;2022-07-10;2022;1989-07-01;59;78.0;79;53.0;78.0;1.629;33;9
1084;846;norris;1;red_bull_ring;10;7;2022-07-10;2022;1999-11-13;21;77.0;79;55.0;80.0;1.346;22;7
1107;846;norris;1;red_bull_ring;4;4;2023-07-02;2023;1999-11-13;26;82.0;81;55.0;80.0;0.267;23;4
1107;857;piastri;1;red_bull_ring;13;16;2023-07-02;2023;2001-04-06;5;78.0;81;59.0;74.0;1.214;22;16
1131;846;norris;1;red_bull_ring;2;20;2024-06-30;2024;1999-11-13;29;73.0;83;59.0;74.0;0.404;24;20
1131;857;piastri;1;red_bull_ring;7;2;2024-06-30;2024;2001-04-06;8;80.0;83;64.0;76.0;0.734;23;2
200;35;villeneuve;3;red_bull_ring;11;6;1998-07-26;1998;1971-04-09;12;71.0;30;56.0;90.0;2.485;27;6
200;49;frentzen;3;red_bull_ring;7;17;1998-07-26;1998;1967-05-18;21;87.0;30;59.0;85.0;1.917;31;17
113;23;ralf_schumacher;3;red_bull_ring;10;6;2003-05-18;2003;1975-06-30;29;76.0;38;24.0;79.0;1.129;27;6
113;31;montoya;3;red_bull_ring;3;17;2003-05-18;2003;1975-09-20;13;85.0;38;41.0;86.0;0.241;27;17
907;13;massa;3;red_bull_ring;1;4;2014-06-22;2014;1981-04-25;54;86.0;56;41.0;86.0;0.0;33;4
907;822;bottas;3;red_bull_ring;2;3;2014-06-22;2014;1989-08-28;9;78.0;56;32.0;62.0;0.087;24;3
933;13;massa;3;red_bull_ring;4;3;2015-06-21;2015;1981-04-25;59;63.0;58;32.0;62.0;0.737;34;3
933;822;bottas;3;red_bull_ring;6;5;2015-06-21;2015;1989-08-28;14;78.0;58;58.0;81.0;0.864;25;5
956;13;massa;3;red_bull_ring;0;20;2016-07-03;2016;1981-04-25;64;84.0;60;58.0;81.0;0.917;35;20
956;822;bottas;3;red_bull_ring;7;9;2016-07-03;2016;1989-08-28;20;79.0;60;47.0;80.0;0.683;26;9
977;13;massa;3;red_bull_ring;17;9;2017-07-09;2017;1981-04-25;69;81.0;62;47.0;80.0;2.283;36;9
977;840;stroll;3;red_bull_ring;18;10;2017-07-09;2017;1998-10-29;5;72.0;62;43.0;74.0;2.357;18;10
997;840;stroll;3;red_bull_ring;14;14;2018-07-01;2018;1998-10-29;10;66.0;64;43.0;74.0;2.134;19;14
997;845;sirotkin;3;red_bull_ring;17;13;2018-07-01;2018;1995-08-27;5;66.0;64;15.0;70.0;2.192;22;13
1018;9;kubica;3;red_bull_ring;17;20;2019-06-30;2019;1984-12-07;25;59.0;66;15.0;70.0;3.203;34;20
1018;847;russell;3;red_bull_ring;0;18;2019-06-30;2019;1998-02-15;5;80.0;66;10.0;60.0;2.901;21;18
1031;847;russell;3;red_bull_ring;17;15;2020-07-05;2020;1998-02-15;9;58.0;68;10.0;60.0;2.228;22;15
1031;849;latifi;3;red_bull_ring;20;11;2020-07-05;2020;1995-06-29;4;58.0;68;5.0;58.0;2.818;25;11
1032;847;russell;3;red_bull_ring;11;16;2020-07-12;2020;1998-02-15;9;58.0;68;5.0;58.0;1.811;22;16
1032;849;latifi;3;red_bull_ring;18;17;2020-07-12;2020;1995-06-29;4;58.0;68;5.0;58.0;3.934;25;17
1058;847;russell;3;red_bull_ring;10;19;2021-06-27;2021;1998-02-15;15;58.0;69;5.0;58.0;0.83;23;19
1058;849;latifi;3;red_bull_ring;16;17;2021-06-27;2021;1995-06-29;10;62.0;69;18.0;59.0;1.334;25;17
1060;847;russell;3;red_bull_ring;8;11;2021-07-04;2021;1998-02-15;15;58.0;69;18.0;59.0;0.833;23;11
1060;849;latifi;3;red_bull_ring;18;16;2021-07-04;2021;1995-06-29;10;62.0;69;18.0;59.0;1.475;26;16
1084;848;albon;3;red_bull_ring;15;12;2022-07-10;2022;1996-03-23;15;58.0;71;18.0;59.0;1.246;26;12
1084;849;latifi;3;red_bull_ring;17;19;2022-07-10;2022;1995-06-29;15;80.0;71;18.0;63.0;2.019;27;19
