raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
17;5;kovalainen;1;yas_marina;18;11;2009-11-01;2009;1981-10-19;13;88.0;56;61.0;86.0;1.113;28;11
355;1;hamilton;1;yas_marina;2;2;2010-11-14;2010;1985-01-07;18;83.0;57;61.0;86.0;0.031;25;2
355;18;button;1;yas_marina;4;3;2010-11-14;2010;1980-01-19;49;76.0;57;47.0;74.0;0.429;30;3
858;1;hamilton;1;yas_marina;2;1;2011-11-13;2011;1985-01-07;23;87.0;59;47.0;74.0;0.0;26;1
858;18;button;1;yas_marina;3;3;2011-11-13;2011;1980-01-19;53;85.0;59;68.0;84.0;0.197;31;3
877;1;hamilton;1;yas_marina;1;21;2012-11-04;2012;1985-01-07;28;83.0;61;68.0;84.0;0.0;27;21
877;18;button;1;yas_marina;5;4;2012-11-04;2012;1980-01-19;59;86.0;61;74.0;87.0;0.66;32;4
897;18;button;1;yas_marina;12;12;2013-11-03;2013;1980-01-19;63;88.0;63;74.0;87.0;1.243;33;12
897;815;perez;1;yas_marina;8;9;2013-11-03;2013;1990-01-26;14;80.0;63;45.0;80.0;0.855;23;9
918;18;button;1;yas_marina;6;5;2014-11-23;2014;1980-01-19;68;68.0;64;45.0;80.0;1.395;34;5
918;825;kevin_magnussen;1;yas_marina;9;11;2014-11-23;2014;1992-10-05;5;75.0;64;63.0;74.0;1.624;22;11
945;4;alonso;1;yas_marina;16;17;2015-11-29;2015;1981-07-29;65;76.0;66;63.0;74.0;2.95;34;17
945;18;button;1;yas_marina;12;12;2015-11-29;2015;1980-01-19;73;82.0;66;53.0;77.0;2.333;35;12
968;4;alonso;1;yas_marina;9;10;2016-11-27;2016;1981-07-29;70;79.0;68;53.0;77.0;2.289;35;10
968;18;button;1;yas_marina;12;20;2016-11-27;2016;1980-01-19;79;61.0;68;16.0;61.0;2.403;36;20
988;4;alonso;1;yas_marina;11;9;2017-11-26;2017;1981-07-29;75;62.0;70;16.0;61.0;2.405;36;9
988;838;vandoorne;1;yas_marina;13;12;2017-11-26;2017;1992-03-26;5;70.0;70;14.0;68.0;2.546;25;12
1009;4;alonso;1;yas_marina;15;11;2018-11-25;2018;1981-07-29;80;72.0;72;14.0;68.0;2.949;37;11
1009;838;vandoorne;1;yas_marina;18;14;2018-11-25;2018;1992-03-26;10;66.0;72;10.0;64.0;3.783;26;14
1030;832;sainz;1;yas_marina;8;10;2019-12-01;2019;1994-09-01;26;64.0;74;10.0;64.0;1.529;25;10
