raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
266;84;brundle;1;hungaroring;6;4;1994-08-14;1994;1959-06-01;35;66.0;32;19.0;80.0;2.371;35;4
266;112;alliot;1;hungaroring;14;22;1994-08-14;1994;1954-07-27;29;72.0;32;6.0;76.0;3.24;40;22
249;57;hakkinen;1;hungaroring;5;24;1995-08-13;1995;1968-09-28;17;64.0;34;6.0;76.0;1.381;26;24
249;87;blundell;1;hungaroring;13;16;1995-08-13;1995;1966-04-08;16;77.0;34;12.0;72.0;3.658;29;16
120;8;raikkonen;1;hungaroring;7;2;2003-08-24;2003;1979-10-17;13;86.0;46;41.0;82.0;1.054;23;2
120;14;coulthard;1;hungaroring;9;5;2003-08-24;2003;1971-03-27;40;77.0;46;18.0;80.0;1.372;32;5
102;8;raikkonen;1;hungaroring;10;20;2004-08-15;2004;1979-10-17;17;83.0;47;18.0;80.0;1.424;24;20
102;14;coulthard;1;hungaroring;12;9;2004-08-15;2004;1971-03-27;45;84.0;47;62.0;81.0;1.751;33;9
83;8;raikkonen;1;hungaroring;4;1;2005-07-31;2005;1979-10-17;22;78.0;49;62.0;81.0;1.009;25;1
83;31;montoya;1;hungaroring;2;17;2005-07-31;2005;1975-09-20;21;75.0;49;22.0;75.0;0.897;29;17
65;8;raikkonen;1;hungaroring;1;15;2006-08-06;2006;1979-10-17;27;83.0;51;22.0;75.0;0.095;26;15
65;37;rosa;1;hungaroring;4;2;2006-08-06;2006;1971-02-24;18;86.0;51;58.0;83.0;0.487;35;2
46;1;hamilton;1;hungaroring;1;1;2007-08-05;2007;1985-01-07;4;84.0;53;58.0;83.0;0.0;22;1
46;4;alonso;1;hungaroring;6;4;2007-08-05;2007;1981-07-29;27;91.0;53;44.0;78.0;0.36;26;4
28;1;hamilton;1;hungaroring;1;5;2008-08-03;2008;1985-01-07;9;90.0;54;44.0;78.0;0.308;23;5
28;5;kovalainen;1;hungaroring;2;1;2008-08-03;2008;1981-10-19;9;91.0;54;82.0;91.0;0.412;26;1
10;1;hamilton;1;hungaroring;4;1;2009-07-26;2009;1985-01-07;13;76.0;56;82.0;91.0;0.107;24;1
10;5;kovalainen;1;hungaroring;6;5;2009-07-26;2009;1981-10-19;13;88.0;56;61.0;86.0;0.449;27;5
348;1;hamilton;1;hungaroring;5;20;2010-08-01;2010;1985-01-07;18;83.0;57;61.0;86.0;1.726;25;20
348;18;button;1;hungaroring;11;8;2010-08-01;2010;1980-01-19;49;76.0;57;47.0;74.0;2.519;30;8
851;1;hamilton;1;hungaroring;2;4;2011-07-31;2011;1985-01-07;23;87.0;59;47.0;74.0;0.163;26;4
851;18;button;1;hungaroring;3;1;2011-07-31;2011;1980-01-19;53;85.0;59;68.0;84.0;0.209;31;1
870;1;hamilton;1;hungaroring;1;1;2012-07-29;2012;1985-01-07;28;83.0;61;68.0;84.0;0.0;27;1
870;18;button;1;hungaroring;4;6;2012-07-29;2012;1980-01-19;59;86.0;61;74.0;87.0;0.63;32;6
890;18;button;1;hungaroring;13;7;2013-07-28;2013;1980-01-19;63;88.0;63;74.0;87.0;1.389;33;7
890;815;perez;1;hungaroring;9;9;2013-07-28;2013;1990-01-26;14;80.0;63;45.0;80.0;1.157;23;9
910;18;button;1;hungaroring;7;10;2014-07-27;2014;1980-01-19;68;68.0;64;45.0;80.0;1.579;34;10
910;825;kevin_magnussen;1;hungaroring;21;12;2014-07-27;2014;1992-10-05;5;75.0;64;63.0;74.0;1.87;21;12
936;4;alonso;1;hungaroring;15;5;2015-07-26;2015;1981-07-29;65;76.0;66;63.0;74.0;2.543;33;5
936;18;button;1;hungaroring;16;9;2015-07-26;2015;1980-01-19;73;82.0;66;53.0;77.0;2.719;35;9
958;4;alonso;1;hungaroring;7;7;2016-07-24;2016;1981-07-29;70;79.0;68;53.0;77.0;1.246;34;7
958;18;button;1;hungaroring;8;22;2016-07-24;2016;1980-01-19;79;61.0;68;16.0;61.0;1.632;36;22
979;4;alonso;1;hungaroring;7;6;2017-07-30;2017;1981-07-29;75;62.0;70;16.0;61.0;1.273;36;6
979;838;vandoorne;1;hungaroring;8;10;2017-07-30;2017;1992-03-26;5;70.0;70;14.0;68.0;1.618;25;10
1000;4;alonso;1;hungaroring;11;8;2018-07-29;2018;1981-07-29;80;72.0;72;14.0;68.0;1.542;37;8
1000;838;vandoorne;1;hungaroring;16;18;2018-07-29;2018;1992-03-26;10;66.0;72;10.0;64.0;2.116;26;18
1021;832;sainz;1;hungaroring;8;5;2019-08-04;2019;1994-09-01;26;64.0;74;10.0;64.0;1.28;24;5
1021;846;norris;1;hungaroring;7;9;2019-08-04;2019;1999-11-13;5;74.0;74;19.0;66.0;1.228;19;9
1033;832;sainz;1;hungaroring;9;9;2020-07-19;2020;1994-09-01;30;73.0;76;19.0;66.0;1.58;25;9
1033;846;norris;1;hungaroring;8;13;2020-07-19;2020;1999-11-13;9;74.0;76;29.0;73.0;1.519;20;13
1062;817;ricciardo;1;hungaroring;11;11;2021-08-01;2021;1989-07-01;53;73.0;77;29.0;73.0;1.452;32;11
1062;846;norris;1;hungaroring;6;15;2021-08-01;2021;1999-11-13;15;81.0;77;53.0;78.0;0.966;21;15
1086;817;ricciardo;1;hungaroring;9;15;2022-07-31;2022;1989-07-01;59;78.0;79;53.0;78.0;0.821;33;15
1086;846;norris;1;hungaroring;4;7;2022-07-31;2022;1999-11-13;21;77.0;79;55.0;80.0;0.392;22;7
1109;846;norris;1;hungaroring;3;2;2023-07-23;2023;1999-11-13;26;82.0;81;55.0;80.0;0.085;23;2
1109;857;piastri;1;hungaroring;4;5;2023-07-23;2023;2001-04-06;5;78.0;81;59.0;74.0;0.296;22;5
65;9;kubica;2;hungaroring;9;22;2006-08-06;2006;1984-12-07;1;73.0;2;33.0;72.0;0.752;21;22
46;2;heidfeld;2;hungaroring;2;3;2007-08-05;2007;1977-05-10;34;74.0;2;33.0;72.0;0.958;30;3
46;9;kubica;2;hungaroring;7;5;2007-08-05;2007;1984-12-07;5;74.0;2;33.0;72.0;1.065;22;5
28;2;heidfeld;2;hungaroring;15;10;2008-08-03;2008;1977-05-10;38;74.0;3;33.0;72.0;1.977;31;10
28;9;kubica;2;hungaroring;4;8;2008-08-03;2008;1984-12-07;10;84.0;3;59.0;82.0;0.708;23;8
10;2;heidfeld;2;hungaroring;15;11;2009-07-26;2009;1977-05-10;43;79.0;5;59.0;82.0;1.38;32;11
10;9;kubica;2;hungaroring;18;13;2009-07-26;2009;1984-12-07;14;81.0;5;78.0;83.0;1.543;24;13
266;14;coulthard;3;hungaroring;3;15;1994-08-14;1994;1971-03-27;2;77.0;24;50.0;88.0;1.947;23;15
266;71;damon_hill;3;hungaroring;2;2;1994-08-14;1994;1960-09-17;10;81.0;24;38.0;90.0;0.566;33;2
249;14;coulthard;3;hungaroring;2;2;1995-08-13;1995;1971-03-27;6;87.0;26;38.0;90.0;0.384;24;2
249;71;damon_hill;3;hungaroring;1;1;1995-08-13;1995;1960-09-17;14;81.0;26;19.0;84.0;0.0;34;1
120;23;ralf_schumacher;3;hungaroring;2;4;2003-08-24;2003;1975-06-30;29;76.0;38;24.0;79.0;0.256;28;4
120;31;montoya;3;hungaroring;4;3;2003-08-24;2003;1975-09-20;13;85.0;38;41.0;86.0;0.492;27;3
102;31;montoya;3;hungaroring;7;4;2004-08-15;2004;1975-09-20;17;86.0;40;41.0;86.0;1.053;28;4
102;42;pizzonia;3;hungaroring;6;7;2004-08-15;2004;1980-09-11;4;86.0;40;69.0;85.0;1.024;23;7
83;2;heidfeld;3;hungaroring;12;6;2005-07-31;2005;1977-05-10;25;64.0;41;69.0;85.0;2.204;28;6
83;17;webber;3;hungaroring;16;7;2005-07-31;2005;1976-08-27;18;62.0;41;50.0;80.0;3.613;28;7
65;3;rosberg;3;hungaroring;18;17;2006-08-06;2006;1985-06-27;4;71.0;43;50.0;80.0;2.58;21;17
65;17;webber;3;hungaroring;5;20;2006-08-06;2006;1976-08-27;22;63.0;43;26.0;73.0;0.543;29;20
46;3;rosberg;3;hungaroring;4;7;2007-08-05;2007;1985-06-27;9;76.0;45;26.0;73.0;0.887;22;7
46;25;wurz;3;hungaroring;12;14;2007-08-05;2007;1974-02-15;17;63.0;45;17.0;64.0;1.564;33;14
28;3;rosberg;3;hungaroring;14;14;2008-08-03;2008;1985-06-27;13;88.0;46;17.0;64.0;1.68;23;14
28;6;nakajima;3;hungaroring;16;13;2008-08-03;2008;1985-01-11;5;73.0;46;12.0;69.0;2.017;23;13
10;3;rosberg;3;hungaroring;5;4;2009-07-26;2009;1985-06-27;18;65.0;48;12.0;69.0;0.435;24;4
10;6;nakajima;3;hungaroring;9;9;2009-07-26;2009;1985-01-11;9;71.0;48;28.0;68.0;0.212;24;9
348;22;barrichello;3;hungaroring;12;10;2010-08-01;2010;1972-05-23;78;65.0;49;28.0;68.0;2.558;38;10
348;807;hulkenberg;3;hungaroring;10;6;2010-08-01;2010;1987-08-19;5;87.0;49;59.0;73.0;2.502;22;6
