raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
259;57;hakkinen;1;imola;8;3;1994-05-01;1994;1968-09-28;13;66.0;32;19.0;80.0;1.592;25;3
259;84;brundle;1;imola;13;8;1994-05-01;1994;1959-06-01;35;74.0;32;6.0;76.0;2.31;34;8
242;57;hakkinen;1;imola;6;5;1995-04-30;1995;1968-09-28;17;72.0;34;6.0;76.0;1.069;26;5
242;95;mansell;1;imola;9;10;1995-04-30;1995;1953-08-08;49;77.0;34;12.0;72.0;2.243;41;10
228;14;coulthard;1;imola;4;14;1996-05-05;1996;1971-03-27;10;82.0;35;12.0;72.0;0.798;25;14
228;57;hakkinen;1;imola;11;8;1996-05-05;1996;1968-09-28;21;81.0;35;6.0;70.0;2.189;27;8
210;14;coulthard;1;imola;10;14;1997-04-27;1997;1971-03-27;15;69.0;37;6.0;70.0;1.774;26;14
210;57;hakkinen;1;imola;8;6;1997-04-27;1997;1968-09-28;25;76.0;37;19.0;79.0;1.509;28;6
177;14;coulthard;1;imola;2;2;1999-05-02;1999;1971-03-27;23;77.0;40;24.0;77.0;0.022;28;2
177;57;hakkinen;1;imola;1;18;1999-05-02;1999;1968-09-28;33;87.0;40;50.0;89.0;0.0;30;18
160;14;coulthard;1;imola;3;3;2000-04-09;2000;1971-03-27;27;91.0;41;50.0;89.0;0.3;29;3
160;57;hakkinen;1;imola;1;2;2000-04-09;2000;1968-09-28;38;83.0;41;31.0;85.0;0.0;31;2
111;8;raikkonen;1;imola;6;2;2003-04-20;2003;1979-10-17;13;86.0;46;41.0;82.0;0.821;23;2
111;14;coulthard;1;imola;12;5;2003-04-20;2003;1971-03-27;40;77.0;46;18.0;80.0;1.491;32;5
93;14;coulthard;1;imola;11;12;2004-04-25;2004;1971-03-27;45;84.0;47;62.0;81.0;1.338;33;12
74;8;raikkonen;1;imola;1;16;2005-04-24;2005;1979-10-17;22;78.0;49;62.0;81.0;0.0;25;16
74;25;wurz;1;imola;7;3;2005-04-24;2005;1974-02-15;13;75.0;49;22.0;75.0;0.746;31;3
56;8;raikkonen;1;imola;8;5;2006-04-23;2006;1979-10-17;27;68.0;51;22.0;75.0;0.611;26;5
56;31;montoya;1;imola;7;3;2006-04-23;2006;1975-09-20;24;86.0;51;58.0;83.0;1.181;30;3
1043;832;sainz;1;imola;10;7;2020-11-01;2020;1994-09-01;30;78.0;76;58.0;83.0;1.302;26;7
1043;846;norris;1;imola;9;8;2020-11-01;2020;1999-11-13;9;74.0;76;29.0;73.0;1.205;20;8
1053;817;ricciardo;1;imola;6;6;2021-04-18;2021;1989-07-01;53;73.0;77;29.0;73.0;0.415;31;6
1053;846;norris;1;imola;7;3;2021-04-18;2021;1999-11-13;15;81.0;77;53.0;78.0;0.307;21;3
1077;817;ricciardo;1;imola;6;18;2022-04-24;2022;1989-07-01;59;78.0;79;53.0;78.0;1.187;32;18
1077;846;norris;1;imola;5;3;2022-04-24;2022;1999-11-13;21;77.0;79;55.0;80.0;0.501;22;3
1127;846;norris;1;imola;2;2;2024-05-19;2024;1999-11-13;29;82.0;83;55.0;80.0;0.091;24;2
1127;857;piastri;1;imola;5;4;2024-05-19;2024;2001-04-06;8;80.0;83;64.0;76.0;0.074;23;4
56;35;villeneuve;2;imola;12;12;2006-04-23;2006;1971-04-09;42;73.0;2;33.0;72.0;1.308;35;12
259;71;damon_hill;3;imola;4;6;1994-05-01;1994;1960-09-17;10;77.0;24;50.0;88.0;0.62;33;6
259;102;senna;3;imola;1;22;1994-05-01;1994;1960-03-21;41;87.0;24;38.0;90.0;0.0;34;22
242;14;coulthard;3;imola;3;4;1995-04-30;1995;1971-03-27;6;84.0;26;38.0;90.0;0.185;24;4
242;71;damon_hill;3;imola;4;1;1995-04-30;1995;1960-09-17;14;81.0;26;19.0;84.0;0.238;34;1
228;35;villeneuve;3;imola;3;11;1996-05-05;1996;1971-04-09;4;89.0;27;19.0;84.0;0.33;25;11
228;71;damon_hill;3;imola;2;1;1996-05-05;1996;1960-09-17;18;89.0;27;35.0;83.0;0.215;35;1
210;35;villeneuve;3;imola;1;13;1997-04-27;1997;1971-04-09;8;85.0;29;35.0;83.0;0.0;26;13
210;49;frentzen;3;imola;2;1;1997-04-27;1997;1967-05-18;17;89.0;29;56.0;90.0;0.343;29;1
177;23;ralf_schumacher;3;imola;9;17;1999-05-02;1999;1975-06-30;12;83.0;32;59.0;85.0;1.408;23;17
177;70;zanardi;3;imola;10;11;1999-05-02;1999;1966-10-23;11;72.0;32;25.0;80.0;1.78;32;11
160;18;button;3;imola;18;20;2000-04-09;2000;1980-01-19;4;52.0;33;25.0;80.0;2.421;20;20
160;23;ralf_schumacher;3;imola;5;17;2000-04-09;2000;1975-06-30;17;71.0;33;19.0;72.0;1.157;24;17
111;23;ralf_schumacher;3;imola;2;4;2003-04-20;2003;1975-06-30;29;76.0;38;24.0;79.0;0.014;27;4
111;31;montoya;3;imola;4;7;2003-04-20;2003;1975-09-20;13;85.0;38;41.0;86.0;0.462;27;7
93;23;ralf_schumacher;3;imola;5;7;2004-04-25;2004;1975-06-30;32;86.0;40;41.0;86.0;0.785;28;7
93;31;montoya;3;imola;3;3;2004-04-25;2004;1975-09-20;17;83.0;40;69.0;85.0;0.459;28;3
74;2;heidfeld;3;imola;8;6;2005-04-24;2005;1977-05-10;25;86.0;41;69.0;85.0;0.921;27;6
74;17;webber;3;imola;4;7;2005-04-24;2005;1976-08-27;18;62.0;41;50.0;80.0;0.556;28;7
56;3;rosberg;3;imola;13;11;2006-04-23;2006;1985-06-27;4;71.0;43;50.0;80.0;1.387;20;11
56;17;webber;3;imola;10;6;2006-04-23;2006;1976-08-27;22;63.0;43;26.0;73.0;1.139;29;6
1043;847;russell;3;imola;13;16;2020-11-01;2020;1998-02-15;9;76.0;68;26.0;73.0;1.714;22;16
1043;849;latifi;3;imola;19;11;2020-11-01;2020;1995-06-29;4;58.0;68;5.0;58.0;2.378;25;11
1053;847;russell;3;imola;12;19;2021-04-18;2021;1998-02-15;15;58.0;69;5.0;58.0;0.85;23;19
1053;849;latifi;3;imola;14;20;2021-04-18;2021;1995-06-29;10;62.0;69;18.0;59.0;1.182;25;20
1077;849;latifi;3;imola;19;16;2022-04-24;2022;1995-06-29;15;80.0;71;18.0;63.0;3.178;26;16
1127;848;albon;3;imola;14;20;2024-05-19;2024;1996-03-23;24;60.0;75;18.0;63.0;1.454;28;20
111;4;alonso;4;imola;8;6;2003-04-20;2003;1981-07-29;8;63.0;13;7.0;68.0;0.842;21;6
111;15;trulli;4;imola;16;13;2003-04-20;2003;1974-07-13;29;56.0;13;6.0;73.0;1.863;28;13
93;4;alonso;4;imola;6;4;2004-04-25;2004;1981-07-29;13;74.0;14;6.0;73.0;1.142;22;4
93;15;trulli;4;imola;9;5;2004-04-25;2004;1974-07-13;33;79.0;14;31.0;78.0;1.281;29;5
74;4;alonso;4;imola;2;1;2005-04-24;2005;1981-07-29;18;77.0;16;31.0;78.0;0.003;23;1
74;21;fisichella;4;imola;12;18;2005-04-24;2005;1973-01-14;41;81.0;16;50.0;80.0;1.822;32;18
56;4;alonso;4;imola;5;2;2006-04-23;2006;1981-07-29;22;74.0;18;50.0;80.0;0.957;24;2
56;21;fisichella;4;imola;11;8;2006-04-23;2006;1973-01-14;46;90.0;18;63.0;86.0;1.192;33;8
1043;817;ricciardo;4;imola;5;3;2020-11-01;2020;1989-07-01;48;81.0;35;63.0;86.0;0.911;31;3
1043;839;ocon;4;imola;12;19;2020-11-01;2020;1996-09-17;17;70.0;35;29.0;71.0;1.592;24;19
56;26;speed;5;imola;18;15;2006-04-23;2006;1983-01-24;4;68.0;2;6.0;63.0;2.858;23;15
259;77;berger;6;imola;3;21;1994-05-01;1994;1959-08-27;41;80.0;48;0.0;68.0;0.565;34;21
259;78;larini;6;imola;6;2;1994-05-01;1994;1964-03-19;18;70.0;48;12.0;71.0;1.293;30;2
242;55;alesi;6;imola;5;2;1995-04-30;1995;1964-06-11;26;67.0;49;12.0;71.0;0.539;30;2
242;77;berger;6;imola;2;3;1995-04-30;1995;1959-08-27;46;77.0;49;6.0;77.0;0.008;35;3
228;30;michael_schumacher;6;imola;1;2;1996-05-05;1996;1969-01-03;21;76.0;51;6.0;77.0;0.0;27;2
228;56;irvine;6;imola;6;4;1996-05-05;1996;1965-11-10;12;88.0;51;12.0;80.0;1.315;30;4
210;30;michael_schumacher;6;imola;3;2;1997-04-27;1997;1969-01-03;26;73.0;53;12.0;80.0;0.652;28;2
210;56;irvine;6;imola;9;3;1997-04-27;1997;1965-11-10;16;85.0;53;12.0;79.0;1.559;31;3
177;30;michael_schumacher;6;imola;3;1;1999-05-02;1999;1969-01-03;32;73.0;56;35.0;80.0;0.176;30;1
177;56;irvine;6;imola;4;14;1999-05-02;1999;1965-11-10;25;89.0;56;56.0;87.0;0.631;33;14
160;22;barrichello;6;imola;4;4;2000-04-09;2000;1972-05-23;33;85.0;57;56.0;87.0;1.157;27;4
160;30;michael_schumacher;6;imola;2;1;2000-04-09;2000;1969-01-03;37;79.0;57;50.0;86.0;0.091;31;1
111;22;barrichello;6;imola;3;3;2003-04-20;2003;1972-05-23;46;93.0;62;65.0;89.0;0.23;30;3
111;30;michael_schumacher;6;imola;1;1;2003-04-20;2003;1969-01-03;50;86.0;62;65.0;91.0;0.0;34;1
93;22;barrichello;6;imola;4;6;2004-04-25;2004;1972-05-23;51;96.0;63;65.0;91.0;0.698;31;6
93;30;michael_schumacher;6;imola;2;1;2004-04-25;2004;1969-01-03;54;84.0;63;62.0;86.0;0.258;35;1
74;22;barrichello;6;imola;9;15;2005-04-24;2005;1972-05-23;55;89.0;65;62.0;86.0;1.006;32;15
74;30;michael_schumacher;6;imola;13;2;2005-04-24;2005;1969-01-03;59;89.0;65;83.0;90.0;0.374;36;2
56;13;massa;6;imola;4;4;2006-04-23;2006;1981-04-25;18;92.0;67;83.0;90.0;1.016;24;4
56;30;michael_schumacher;6;imola;1;1;2006-04-23;2006;1969-01-03;64;71.0;67;47.0;77.0;0.0;37;1
1043;20;vettel;6;imola;14;12;2020-11-01;2020;1987-07-03;66;78.0;91;47.0;77.0;1.776;33;12
1043;844;leclerc;6;imola;7;5;2020-11-01;2020;1997-10-16;15;86.0;91;67.0;86.0;1.007;23;5
1053;832;sainz;6;imola;11;5;2021-04-18;2021;1994-09-01;36;87.0;93;67.0;86.0;0.788;26;5
1053;844;leclerc;6;imola;4;4;2021-04-18;2021;1997-10-16;20;78.0;93;47.0;73.0;0.329;23;4
1077;832;sainz;6;imola;4;20;2022-04-24;2022;1994-09-01;41;76.0;95;47.0;73.0;0.197;27;20
1077;844;leclerc;6;imola;2;6;2022-04-24;2022;1997-10-16;26;82.0;95;68.0;82.0;0.003;24;6
1127;832;sainz;6;imola;4;5;2024-05-19;2024;1994-09-01;50;82.0;99;68.0;82.0;0.487;29;5
1127;844;leclerc;6;imola;3;3;2024-05-19;2024;1997-10-16;35;83.0;99;68.0;82.0;0.224;26;3
111;43;matta;7;imola;13;12;2003-04-20;2003;1973-09-19;4;60.0;1;6.0;64.0;1.511;29;12
111;44;panis;7;imola;10;9;2003-04-20;2003;1966-09-02;36;72.0;1;6.0;64.0;1.133;36;9
