raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
244;57;hakkinen;1;monaco;6;24;1995-05-28;1995;1968-09-28;17;72.0;34;6.0;76.0;1.905;26;24
244;87;blundell;1;monaco;10;5;1995-05-28;1995;1966-04-08;16;77.0;34;12.0;72.0;2.981;29;5
229;14;coulthard;1;monaco;5;2;1996-05-19;1996;1971-03-27;10;66.0;35;12.0;72.0;1.104;25;2
229;57;hakkinen;1;monaco;8;6;1996-05-19;1996;1968-09-28;21;81.0;35;6.0;70.0;1.332;27;6
211;14;coulthard;1;monaco;5;19;1997-05-11;1997;1971-03-27;15;69.0;37;6.0;70.0;0.563;26;19
211;57;hakkinen;1;monaco;8;20;1997-05-11;1997;1968-09-28;25;76.0;37;19.0;79.0;0.903;28;20
114;8;raikkonen;1;monaco;2;2;2003-06-01;2003;1979-10-17;13;86.0;46;41.0;82.0;0.036;23;2
114;14;coulthard;1;monaco;6;7;2003-06-01;2003;1971-03-27;40;77.0;46;18.0;80.0;0.441;32;7
95;8;raikkonen;1;monaco;5;13;2004-05-23;2004;1979-10-17;17;83.0;47;18.0;80.0;0.607;24;13
95;14;coulthard;1;monaco;8;18;2004-05-23;2004;1971-03-27;45;84.0;47;62.0;81.0;0.966;33;18
76;8;raikkonen;1;monaco;1;1;2005-05-22;2005;1979-10-17;22;78.0;49;62.0;81.0;0.0;25;1
76;31;montoya;1;monaco;16;5;2005-05-22;2005;1975-09-20;21;75.0;49;22.0;75.0;1.214;29;5
59;8;raikkonen;1;monaco;3;20;2006-05-28;2006;1979-10-17;27;83.0;51;22.0;75.0;0.0;26;20
59;31;montoya;1;monaco;4;2;2006-05-28;2006;1975-09-20;24;86.0;51;58.0;83.0;0.763;30;2
40;1;hamilton;1;monaco;2;2;2007-05-27;2007;1985-01-07;4;78.0;53;58.0;83.0;0.048;22;2
40;4;alonso;1;monaco;1;1;2007-05-27;2007;1981-07-29;27;91.0;53;44.0;78.0;0.0;25;1
23;1;hamilton;1;monaco;3;1;2008-05-25;2008;1985-01-07;9;90.0;54;44.0;78.0;0.212;23;1
23;5;kovalainen;1;monaco;4;8;2008-05-25;2008;1981-10-19;9;91.0;54;82.0;91.0;0.185;26;8
6;1;hamilton;1;monaco;19;12;2009-05-24;2009;1985-01-07;13;76.0;56;82.0;91.0;1.75;24;12
6;5;kovalainen;1;monaco;7;16;2009-05-24;2009;1981-10-19;13;88.0;56;61.0;86.0;0.295;27;16
342;1;hamilton;1;monaco;5;5;2010-05-16;2010;1985-01-07;18;83.0;57;61.0;86.0;0.606;25;5
342;18;button;1;monaco;8;23;2010-05-16;2010;1980-01-19;49;76.0;57;47.0;74.0;0.811;30;23
846;1;hamilton;1;monaco;9;6;2011-05-29;2011;1985-01-07;23;87.0;59;47.0;74.0;0.719;26;6
846;18;button;1;monaco;2;3;2011-05-29;2011;1980-01-19;53;85.0;59;68.0;84.0;0.441;31;3
865;1;hamilton;1;monaco;3;5;2012-05-27;2012;1985-01-07;28;83.0;61;68.0;84.0;0.282;27;5
865;18;button;1;monaco;12;16;2012-05-27;2012;1980-01-19;59;86.0;61;74.0;87.0;1.235;32;16
885;18;button;1;monaco;9;6;2013-05-26;2013;1980-01-19;63;88.0;63;74.0;87.0;1.771;33;6
885;815;perez;1;monaco;7;16;2013-05-26;2013;1990-01-26;14;80.0;63;45.0;80.0;1.262;23;16
905;18;button;1;monaco;12;6;2014-05-25;2014;1980-01-19;68;68.0;64;45.0;80.0;1.901;34;6
905;825;kevin_magnussen;1;monaco;8;10;2014-05-25;2014;1992-10-05;5;75.0;64;63.0;74.0;1.566;21;10
931;4;alonso;1;monaco;13;19;2015-05-24;2015;1981-07-29;65;76.0;66;63.0;74.0;2.68;33;19
931;18;button;1;monaco;10;8;2015-05-24;2015;1980-01-19;73;82.0;66;53.0;77.0;1.995;35;8
953;4;alonso;1;monaco;9;5;2016-05-29;2016;1981-07-29;70;79.0;68;53.0;77.0;1.485;34;5
953;18;button;1;monaco;13;9;2016-05-29;2016;1980-01-19;79;61.0;68;16.0;61.0;1.73;36;9
974;18;button;1;monaco;20;18;2017-05-28;2017;1980-01-19;79;62.0;70;16.0;61.0;1.275;37;18
974;838;vandoorne;1;monaco;12;16;2017-05-28;2017;1992-03-26;5;65.0;70;14.0;68.0;1.071;25;16
994;4;alonso;1;monaco;7;20;2018-05-27;2018;1981-07-29;80;72.0;72;14.0;68.0;1.3;36;20
994;838;vandoorne;1;monaco;12;14;2018-05-27;2018;1992-03-26;10;66.0;72;10.0;64.0;1.63;26;14
1015;832;sainz;1;monaco;9;6;2019-05-26;2019;1994-09-01;26;64.0;74;10.0;64.0;1.251;24;6
1015;846;norris;1;monaco;12;11;2019-05-26;2019;1999-11-13;5;74.0;74;19.0;66.0;1.558;19;11
1056;817;ricciardo;1;monaco;12;12;2021-05-23;2021;1989-07-01;53;73.0;77;19.0;66.0;1.252;31;12
1056;846;norris;1;monaco;5;3;2021-05-23;2021;1999-11-13;15;81.0;77;53.0;78.0;0.274;21;3
1080;817;ricciardo;1;monaco;14;13;2022-05-29;2022;1989-07-01;59;78.0;79;53.0;78.0;1.588;32;13
1080;846;norris;1;monaco;5;6;2022-05-29;2022;1999-11-13;21;77.0;79;55.0;80.0;0.473;22;6
1104;846;norris;1;monaco;10;9;2023-05-28;2023;1999-11-13;26;82.0;81;55.0;80.0;0.889;23;9
1104;857;piastri;1;monaco;11;10;2023-05-28;2023;2001-04-06;5;78.0;81;59.0;74.0;1.03;22;10
1128;846;norris;1;monaco;4;4;2024-05-26;2024;1999-11-13;29;73.0;83;59.0;74.0;0.272;24;4
1128;857;piastri;1;monaco;2;2;2024-05-26;2024;2001-04-06;8;80.0;83;64.0;76.0;0.154;23;2
59;35;villeneuve;2;monaco;14;14;2006-05-28;2006;1971-04-09;42;73.0;2;33.0;72.0;1.52;35;14
40;2;heidfeld;2;monaco;7;6;2007-05-27;2007;1977-05-10;34;69.0;2;33.0;72.0;0.302;30;6
40;9;kubica;2;monaco;8;5;2007-05-27;2007;1984-12-07;5;74.0;2;33.0;72.0;0.145;22;5
23;2;heidfeld;2;monaco;12;14;2008-05-25;2008;1977-05-10;38;74.0;3;33.0;72.0;1.345;31;14
23;9;kubica;2;monaco;5;2;2008-05-25;2008;1984-12-07;10;84.0;3;59.0;82.0;0.373;23;2
6;2;heidfeld;2;monaco;16;11;2009-05-24;2009;1977-05-10;43;79.0;5;59.0;82.0;1.75;32;11
6;9;kubica;2;monaco;17;17;2009-05-24;2009;1984-12-07;14;81.0;5;78.0;83.0;1.891;24;17
244;14;coulthard;3;monaco;3;22;1995-05-28;1995;1971-03-27;6;87.0;26;38.0;90.0;1.157;24;22
244;71;damon_hill;3;monaco;1;2;1995-05-28;1995;1960-09-17;14;81.0;26;19.0;84.0;0.0;34;2
