raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
257;57;hakkinen;1;interlagos;8;21;1994-03-27;1994;1968-09-28;13;66.0;32;19.0;80.0;2.16;25;21
257;84;brundle;1;interlagos;18;14;1994-03-27;1994;1959-06-01;35;74.0;32;6.0;76.0;2.902;34;14
240;57;hakkinen;1;interlagos;7;4;1995-03-26;1995;1968-09-28;17;72.0;34;6.0;76.0;1.318;26;4
240;87;blundell;1;interlagos;9;6;1995-03-26;1995;1966-04-08;16;77.0;34;12.0;72.0;1.698;28;6
225;14;coulthard;1;interlagos;14;15;1996-03-31;1996;1971-03-27;10;66.0;35;12.0;72.0;2.056;25;15
225;57;hakkinen;1;interlagos;7;4;1996-03-31;1996;1968-09-28;21;81.0;35;6.0;70.0;1.496;27;4
208;14;coulthard;1;interlagos;12;10;1997-03-30;1997;1971-03-27;15;69.0;37;6.0;70.0;1.258;26;10
208;57;hakkinen;1;interlagos;4;4;1997-03-30;1997;1968-09-28;25;76.0;37;19.0;79.0;0.688;28;4
192;14;coulthard;1;interlagos;2;2;1998-03-29;1998;1971-03-27;19;82.0;38;19.0;79.0;0.665;27;2
192;57;hakkinen;1;interlagos;1;1;1998-03-29;1998;1968-09-28;29;77.0;38;24.0;77.0;0.0;29;1
176;14;coulthard;1;interlagos;2;18;1999-04-11;1999;1971-03-27;23;77.0;40;24.0;77.0;0.147;28;18
176;57;hakkinen;1;interlagos;1;1;1999-04-11;1999;1968-09-28;33;87.0;40;50.0;89.0;0.0;30;1
110;8;raikkonen;1;interlagos;4;2;2003-04-06;2003;1979-10-17;13;86.0;46;41.0;82.0;0.059;23;2
110;14;coulthard;1;interlagos;2;4;2003-04-06;2003;1971-03-27;40;77.0;46;18.0;80.0;0.011;32;4
107;8;raikkonen;1;interlagos;3;2;2004-10-24;2004;1979-10-17;17;83.0;47;18.0;80.0;0.246;25;2
107;14;coulthard;1;interlagos;12;11;2004-10-24;2004;1971-03-27;45;84.0;47;62.0;81.0;1.104;33;11
87;8;raikkonen;1;interlagos;5;2;2005-09-25;2005;1979-10-17;22;78.0;49;62.0;81.0;0.793;25;2
87;31;montoya;1;interlagos;2;1;2005-09-25;2005;1975-09-20;21;75.0;49;22.0;75.0;0.157;30;1
70;8;raikkonen;1;interlagos;2;5;2006-10-22;2006;1979-10-17;27;83.0;51;22.0;75.0;0.986;27;5
70;37;rosa;1;interlagos;12;8;2006-10-22;2006;1971-02-24;18;86.0;51;58.0;83.0;1.345;35;8
52;1;hamilton;1;interlagos;2;7;2007-10-21;2007;1985-01-07;4;84.0;53;58.0;83.0;0.151;22;7
52;4;alonso;1;interlagos;4;3;2007-10-21;2007;1981-07-29;27;91.0;53;44.0;78.0;0.425;26;3
35;1;hamilton;1;interlagos;4;5;2008-11-02;2008;1985-01-07;9;90.0;54;44.0;78.0;0.088;23;5
35;5;kovalainen;1;interlagos;5;7;2008-11-02;2008;1981-10-19;9;91.0;54;82.0;91.0;0.0;27;7
16;1;hamilton;1;interlagos;17;3;2009-10-18;2009;1985-01-07;13;76.0;56;82.0;91.0;5.616;24;3
16;5;kovalainen;1;interlagos;16;9;2009-10-18;2009;1981-10-19;13;88.0;56;61.0;86.0;5.476;27;9
354;1;hamilton;1;interlagos;4;4;2010-11-07;2010;1985-01-07;18;83.0;57;61.0;86.0;1.277;25;4
354;18;button;1;interlagos;11;5;2010-11-07;2010;1980-01-19;49;76.0;57;47.0;74.0;4.818;30;5
859;1;hamilton;1;interlagos;4;22;2011-11-27;2011;1985-01-07;23;87.0;59;47.0;74.0;0.562;26;22
859;18;button;1;interlagos;3;3;2011-11-27;2011;1980-01-19;53;85.0;59;68.0;84.0;0.365;31;3
879;1;hamilton;1;interlagos;1;20;2012-11-25;2012;1985-01-07;28;83.0;61;68.0;84.0;0.0;27;20
879;18;button;1;interlagos;2;1;2012-11-25;2012;1980-01-19;59;86.0;61;74.0;87.0;0.055;32;1
899;18;button;1;interlagos;14;4;2013-11-24;2013;1980-01-19;63;88.0;63;74.0;87.0;1.056;33;4
899;815;perez;1;interlagos;19;6;2013-11-24;2013;1990-01-26;14;80.0;63;45.0;80.0;1.399;23;6
917;18;button;1;interlagos;5;4;2014-11-09;2014;1980-01-19;68;68.0;64;45.0;80.0;0.907;34;4
917;825;kevin_magnussen;1;interlagos;7;9;2014-11-09;2014;1992-10-05;5;75.0;64;63.0;74.0;0.946;22;9
944;18;button;1;interlagos;16;14;2015-11-15;2015;1980-01-19;73;82.0;66;53.0;77.0;2.143;35;14
967;4;alonso;1;interlagos;10;10;2016-11-13;2016;1981-07-29;70;79.0;68;53.0;77.0;1.53;35;10
967;18;button;1;interlagos;17;16;2016-11-13;2016;1980-01-19;79;61.0;68;16.0;61.0;2.54;36;16
987;4;alonso;1;interlagos;6;8;2017-11-12;2017;1981-07-29;75;62.0;70;16.0;61.0;1.271;36;8
987;838;vandoorne;1;interlagos;12;19;2017-11-12;2017;1992-03-26;5;70.0;70;14.0;68.0;1.794;25;19
1008;4;alonso;1;interlagos;17;17;2018-11-11;2018;1981-07-29;80;72.0;72;14.0;68.0;2.121;37;17
1008;838;vandoorne;1;interlagos;20;14;2018-11-11;2018;1992-03-26;10;66.0;72;10.0;64.0;2.32;26;14
1029;846;norris;1;interlagos;10;8;2019-11-17;2019;1999-11-13;5;74.0;74;19.0;66.0;1.365;20;8
1071;817;ricciardo;1;interlagos;11;19;2021-11-14;2021;1989-07-01;53;73.0;77;19.0;66.0;1.105;32;19
1071;846;norris;1;interlagos;5;10;2021-11-14;2021;1999-11-13;15;81.0;77;53.0;78.0;1.046;22;10
1095;817;ricciardo;1;interlagos;11;20;2022-11-13;2022;1989-07-01;59;78.0;79;53.0;78.0;1.259;33;20
1095;846;norris;1;interlagos;6;18;2022-11-13;2022;1999-11-13;21;77.0;79;55.0;80.0;0.496;23;18
1118;846;norris;1;interlagos;6;2;2023-11-05;2023;1999-11-13;26;82.0;81;55.0;80.0;0.0;23;2
1118;857;piastri;1;interlagos;10;14;2023-11-05;2023;2001-04-06;5;78.0;81;59.0;74.0;0.309;22;14
70;9;kubica;2;interlagos;9;9;2006-10-22;2006;1984-12-07;1;73.0;2;33.0;72.0;1.276;21;9
52;2;heidfeld;2;interlagos;6;6;2007-10-21;2007;1977-05-10;34;74.0;2;33.0;72.0;0.957;30;6
52;9;kubica;2;interlagos;7;5;2007-10-21;2007;1984-12-07;5;74.0;2;33.0;72.0;0.71;22;5
35;2;heidfeld;2;interlagos;8;10;2008-11-02;2008;1977-05-10;38;74.0;3;33.0;72.0;0.258;31;10
35;9;kubica;2;interlagos;13;11;2008-11-02;2008;1984-12-07;10;84.0;3;59.0;82.0;0.532;23;11
16;2;heidfeld;2;interlagos;18;17;2009-10-18;2009;1977-05-10;43;79.0;5;59.0;82.0;5.939;32;17
16;9;kubica;2;interlagos;8;2;2009-10-18;2009;1984-12-07;14;81.0;5;78.0;83.0;1.055;24;2
257;71;damon_hill;3;interlagos;4;2;1994-03-27;1994;1960-09-17;10;77.0;24;50.0;88.0;1.592;33;2
257;102;senna;3;interlagos;1;13;1994-03-27;1994;1960-03-21;41;87.0;24;38.0;90.0;0.0;34;13
240;14;coulthard;3;interlagos;3;2;1995-03-26;1995;1971-03-27;6;84.0;26;38.0;90.0;0.341;23;2
240;71;damon_hill;3;interlagos;1;16;1995-03-26;1995;1960-09-17;14;81.0;26;19.0;84.0;0.0;34;16
225;35;villeneuve;3;interlagos;3;17;1996-03-31;1996;1971-04-09;4;89.0;27;19.0;84.0;1.143;24;17
225;71;damon_hill;3;interlagos;1;1;1996-03-31;1996;1960-09-17;18;89.0;27;35.0;83.0;0.0;35;1
208;35;villeneuve;3;interlagos;1;1;1997-03-30;1997;1971-04-09;8;85.0;29;35.0;83.0;0.0;25;1
208;49;frentzen;3;interlagos;8;9;1997-03-30;1997;1967-05-18;17;89.0;29;56.0;90.0;0.967;29;9
192;35;villeneuve;3;interlagos;10;7;1998-03-29;1998;1971-04-09;12;71.0;30;56.0;90.0;1.669;26;7
192;49;frentzen;3;interlagos;3;5;1998-03-29;1998;1967-05-18;21;87.0;30;59.0;85.0;1.017;30;5
176;23;ralf_schumacher;3;interlagos;11;4;1999-04-11;1999;1975-06-30;12;83.0;32;59.0;85.0;1.938;23;4
176;70;zanardi;3;interlagos;16;12;1999-04-11;1999;1966-10-23;11;72.0;32;25.0;80.0;2.884;32;12
110;23;ralf_schumacher;3;interlagos;6;7;2003-04-06;2003;1975-06-30;29;76.0;38;24.0;79.0;0.317;27;7
110;31;montoya;3;interlagos;9;15;2003-04-06;2003;1975-09-20;13;85.0;38;41.0;86.0;0.416;27;15
107;23;ralf_schumacher;3;interlagos;7;5;2004-10-24;2004;1975-06-30;32;86.0;40;41.0;86.0;0.485;29;5
107;31;montoya;3;interlagos;2;1;2004-10-24;2004;1975-09-20;17;83.0;40;69.0;85.0;0.204;29;1
87;17;webber;3;interlagos;12;17;2005-09-25;2005;1976-08-27;18;86.0;41;69.0;85.0;1.55;29;17
87;42;pizzonia;3;interlagos;13;19;2005-09-25;2005;1980-09-11;5;71.0;41;50.0;80.0;1.593;25;19
70;3;rosberg;3;interlagos;13;22;2006-10-22;2006;1985-06-27;4;77.0;43;50.0;80.0;1.366;21;22
70;17;webber;3;interlagos;11;21;2006-10-22;2006;1976-08-27;22;63.0;43;26.0;73.0;1.337;30;21
52;3;rosberg;3;interlagos;10;4;2007-10-21;2007;1985-06-27;9;76.0;45;26.0;73.0;0.821;22;4
52;6;nakajima;3;interlagos;19;10;2007-10-21;2007;1985-01-11;0;63.0;45;17.0;64.0;2.486;22;10
35;3;rosberg;3;interlagos;18;12;2008-11-02;2008;1985-06-27;13;65.0;46;17.0;64.0;1.234;23;12
35;6;nakajima;3;interlagos;16;17;2008-11-02;2008;1985-01-11;5;73.0;46;12.0;69.0;1.032;23;17
16;3;rosberg;3;interlagos;7;16;2009-10-18;2009;1985-06-27;18;65.0;48;12.0;69.0;0.75;24;16
16;6;nakajima;3;interlagos;9;15;2009-10-18;2009;1985-01-11;9;71.0;48;28.0;68.0;0.851;24;15
354;22;barrichello;3;interlagos;6;14;2010-11-07;2010;1972-05-23;78;65.0;49;28.0;68.0;1.733;38;14
354;807;hulkenberg;3;interlagos;1;8;2010-11-07;2010;1987-08-19;5;87.0;49;59.0;73.0;0.0;23;8
859;22;barrichello;3;interlagos;12;14;2011-11-27;2011;1972-05-23;83;67.0;51;59.0;73.0;1.883;39;14
859;813;maldonado;3;interlagos;18;23;2011-11-27;2011;1985-03-09;5;73.0;51;32.0;70.0;2.707;26;23
879;811;bruno_senna;3;interlagos;11;23;2012-11-25;2012;1983-10-15;12;59.0;53;32.0;70.0;1.761;29;23
879;813;maldonado;3;interlagos;16;22;2012-11-25;2012;1985-03-09;10;67.0;53;5.0;61.0;0.716;27;22
899;813;maldonado;3;interlagos;16;16;2013-11-24;2013;1985-03-09;15;59.0;55;5.0;61.0;2.025;28;16
899;822;bottas;3;interlagos;13;21;2013-11-24;2013;1989-08-28;5;67.0;55;45.0;66.0;1.448;24;21
917;13;massa;3;interlagos;3;3;2014-11-09;2014;1981-04-25;54;63.0;56;45.0;66.0;0.224;33;3
917;822;bottas;3;interlagos;4;10;2014-11-09;2014;1989-08-28;9;78.0;56;32.0;62.0;0.282;25;10
944;13;massa;3;interlagos;8;20;2015-11-15;2015;1981-04-25;59;63.0;58;32.0;62.0;1.133;34;20
944;822;bottas;3;interlagos;7;5;2015-11-15;2015;1989-08-28;14;78.0;58;58.0;81.0;0.803;26;5
967;13;massa;3;interlagos;13;18;2016-11-13;2016;1981-04-25;64;84.0;60;58.0;81.0;1.696;35;18
967;822;bottas;3;interlagos;11;11;2016-11-13;2016;1989-08-28;20;79.0;60;47.0;80.0;1.684;27;11
987;13;massa;3;interlagos;9;7;2017-11-12;2017;1981-04-25;69;81.0;62;47.0;80.0;1.29;36;7
987;840;stroll;3;interlagos;16;16;2017-11-12;2017;1998-10-29;5;72.0;62;43.0;74.0;2.454;19;16
1008;840;stroll;3;interlagos;19;18;2018-11-11;2018;1998-10-29;10;66.0;64;43.0;74.0;2.16;20;18
1008;845;sirotkin;3;interlagos;14;16;2018-11-11;2018;1995-08-27;5;66.0;64;15.0;70.0;1.978;23;16
1029;9;kubica;3;interlagos;19;16;2019-11-17;2019;1984-12-07;25;59.0;66;15.0;70.0;3.111;34;16
1029;847;russell;3;interlagos;18;12;2019-11-17;2019;1998-02-15;5;80.0;66;10.0;60.0;2.623;21;12
1071;847;russell;3;interlagos;17;13;2021-11-14;2021;1998-02-15;15;58.0;69;10.0;60.0;2.019;23;13
1071;849;latifi;3;interlagos;16;16;2021-11-14;2021;1995-06-29;10;62.0;69;18.0;59.0;1.963;26;16
1095;848;albon;3;interlagos;19;15;2022-11-13;2022;1996-03-23;15;58.0;71;18.0;59.0;0.75;26;15
1095;849;latifi;3;interlagos;18;16;2022-11-13;2022;1995-06-29;15;80.0;71;18.0;63.0;4.214;27;16
1118;848;albon;3;interlagos;13;19;2023-11-05;2023;1996-03-23;20;60.0;73;18.0;63.0;0.6;27;19
1118;858;sargeant;3;interlagos;19;11;2023-11-05;2023;2000-12-31;5;63.0;73;23.0;60.0;1.014;22;11
110;4;alonso;4;interlagos;10;3;2003-04-06;2003;1981-07-29;8;63.0;13;7.0;68.0;0.577;21;3
