raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1072;846;norris;1;jeddah;7;10;2021-12-05;2021;1999-11-13;15;81.0;77;53.0;78.0;0.669;22;10
1075;817;ricciardo;1;jeddah;14;17;2022-03-27;2022;1989-07-01;59;78.0;79;53.0;78.0;1.573;32;17
1075;846;norris;1;jeddah;11;7;2022-03-27;2022;1999-11-13;21;77.0;79;55.0;80.0;1.451;22;7
1099;846;norris;1;jeddah;19;17;2023-03-19;2023;1999-11-13;26;82.0;81;55.0;80.0;2.182;23;17
1099;857;piastri;1;jeddah;8;15;2023-03-19;2023;2001-04-06;5;78.0;81;59.0;74.0;0.978;21;15
1122;846;norris;1;jeddah;6;8;2024-03-09;2024;1999-11-13;29;73.0;83;59.0;74.0;0.66;24;8
1122;857;piastri;1;jeddah;5;4;2024-03-09;2024;2001-04-06;8;80.0;83;64.0;76.0;0.617;22;4
1072;849;latifi;3;jeddah;16;12;2021-12-05;2021;1995-06-29;10;62.0;69;18.0;59.0;1.666;26;12
1075;848;albon;3;jeddah;16;14;2022-03-27;2022;1996-03-23;15;58.0;71;18.0;59.0;2.292;26;14
1075;849;latifi;3;jeddah;18;18;2022-03-27;2022;1995-06-29;15;80.0;71;18.0;63.0;3.617;26;18
1099;848;albon;3;jeddah;17;19;2023-03-19;2023;1996-03-23;20;60.0;73;18.0;63.0;1.729;26;19
1099;858;sargeant;3;jeddah;20;16;2023-03-19;2023;2000-12-31;5;63.0;73;23.0;60.0;40.245;22;16
1122;848;albon;3;jeddah;12;11;2024-03-09;2024;1996-03-23;24;59.0;75;23.0;60.0;1.508;27;11
1122;858;sargeant;3;jeddah;19;14;2024-03-09;2024;2000-12-31;8;69.0;75;41.0;64.0;2.054;23;14
1072;844;leclerc;6;jeddah;4;7;2021-12-05;2021;1997-10-16;20;78.0;93;47.0;73.0;0.543;24;7
1075;832;sainz;6;jeddah;3;3;2022-03-27;2022;1994-09-01;41;76.0;95;47.0;73.0;0.202;27;3
1075;844;leclerc;6;jeddah;2;2;2022-03-27;2022;1997-10-16;26;82.0;95;68.0;82.0;0.025;24;2
1099;832;sainz;6;jeddah;4;6;2023-03-19;2023;1994-09-01;47;82.0;97;68.0;82.0;0.666;28;6
1099;844;leclerc;6;jeddah;12;7;2023-03-19;2023;1997-10-16;32;83.0;97;73.0;85.0;0.155;25;7
1122;844;leclerc;6;jeddah;2;3;2024-03-09;2024;1997-10-16;35;87.0;99;73.0;85.0;0.319;26;3
1122;860;bearman;6;jeddah;11;7;2024-03-09;2024;2005-05-08;0;82.0;99;68.0;82.0;1.17;18;7
1072;830;max_verstappen;9;jeddah;3;2;2021-12-05;2021;1997-09-30;36;81.0;28;59.0;83.0;0.142;24;2
1075;815;perez;9;jeddah;1;4;2022-03-27;2022;1990-01-26;60;86.0;30;59.0;83.0;0.0;32;4
1075;830;max_verstappen;9;jeddah;4;1;2022-03-27;2022;1997-09-30;41;84.0;30;73.0;87.0;0.261;24;1
1099;815;perez;9;jeddah;1;1;2023-03-19;2023;1990-01-26;66;91.0;32;73.0;87.0;0.0;33;1
1099;830;max_verstappen;9;jeddah;15;2;2023-03-19;2023;1997-09-30;47;87.0;32;82.0;89.0;0.496;25;2
1122;815;perez;9;jeddah;3;2;2024-03-09;2024;1990-01-26;69;91.0;34;82.0;89.0;0.335;34;2
1122;830;max_verstappen;9;jeddah;1;1;2024-03-09;2024;1997-09-30;50;83.0;34;86.0;89.0;0.0;26;1
1072;841;giovinazzi;51;jeddah;10;9;2021-12-05;2021;1993-12-14;16;63.0;14;29.0;62.0;1.105;27;9
1075;822;bottas;51;jeddah;8;15;2022-03-27;2022;1989-08-28;51;60.0;16;29.0;62.0;0.983;32;15
1075;855;zhou;51;jeddah;12;11;2022-03-27;2022;1999-05-30;5;83.0;16;14.0;66.0;1.619;22;11
1099;822;bottas;51;jeddah;14;18;2023-03-19;2023;1989-08-28;57;64.0;18;14.0;66.0;1.403;33;18
1099;855;zhou;51;jeddah;11;13;2023-03-19;2023;1999-05-30;11;71.0;18;27.0;67.0;1.196;23;13
1072;840;stroll;117;jeddah;18;11;2021-12-05;2021;1998-10-29;25;70.0;0;0.0;62.0;1.857;23;11
1075;807;hulkenberg;117;jeddah;17;12;2022-03-27;2022;1987-08-19;47;75.0;2;0.0;62.0;2.343;34;12
