raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
955;18;button;1;baku;19;11;2016-06-19;2016;1980-01-19;79;61.0;68;16.0;61.0;3.284;36;11
976;4;alonso;1;baku;19;9;2017-06-25;2017;1981-07-29;75;62.0;70;16.0;61.0;3.741;35;9
976;838;vandoorne;1;baku;18;12;2017-06-25;2017;1992-03-26;5;70.0;70;14.0;68.0;4.437;25;12
992;4;alonso;1;baku;12;7;2018-04-29;2018;1981-07-29;80;72.0;72;14.0;68.0;2.512;36;7
992;838;vandoorne;1;baku;16;9;2018-04-29;2018;1992-03-26;10;66.0;72;10.0;64.0;2.991;26;9
1013;832;sainz;1;baku;9;7;2019-04-28;2019;1994-09-01;26;64.0;74;10.0;64.0;1.441;24;7
1013;846;norris;1;baku;7;8;2019-04-28;2019;1999-11-13;5;74.0;74;19.0;66.0;1.391;19;8
1057;817;ricciardo;1;baku;13;9;2021-06-06;2021;1989-07-01;53;73.0;77;19.0;66.0;1.086;31;9
1057;846;norris;1;baku;9;5;2021-06-06;2021;1999-11-13;15;81.0;77;53.0;78.0;0.529;21;5
1081;817;ricciardo;1;baku;12;8;2022-06-12;2022;1989-07-01;59;78.0;79;53.0;78.0;2.215;32;8
1081;846;norris;1;baku;11;9;2022-06-12;2022;1999-11-13;21;77.0;79;55.0;80.0;2.039;22;9
1101;846;norris;1;baku;7;9;2023-04-30;2023;1999-11-13;26;82.0;81;55.0;80.0;1.078;23;9
1101;857;piastri;1;baku;10;11;2023-04-30;2023;2001-04-06;5;78.0;81;59.0;74.0;1.408;22;11
955;822;bottas;3;baku;8;6;2016-06-19;2016;1989-08-28;20;79.0;60;47.0;80.0;1.957;26;6
976;13;massa;3;baku;9;16;2017-06-25;2017;1981-04-25;69;81.0;62;47.0;80.0;2.142;36;16
976;840;stroll;3;baku;8;3;2017-06-25;2017;1998-10-29;5;72.0;62;43.0;74.0;1.691;18;3
992;840;stroll;3;baku;10;8;2018-04-29;2018;1998-10-29;10;66.0;64;43.0;74.0;2.087;19;8
992;845;sirotkin;3;baku;11;20;2018-04-29;2018;1995-08-27;5;66.0;64;15.0;70.0;2.388;22;20
1013;9;kubica;3;baku;0;16;2019-04-28;2019;1984-12-07;25;59.0;66;15.0;70.0;4.96;34;16
1013;847;russell;3;baku;16;15;2019-04-28;2019;1998-02-15;5;80.0;66;10.0;60.0;4.567;21;15
1057;847;russell;3;baku;15;17;2021-06-06;2021;1998-02-15;15;58.0;69;10.0;60.0;1.51;23;17
1057;849;latifi;3;baku;16;16;2021-06-06;2021;1995-06-29;10;62.0;69;18.0;59.0;1.91;25;16
1081;848;albon;3;baku;17;12;2022-06-12;2022;1996-03-23;15;58.0;71;18.0;59.0;3.36;26;12
1081;849;latifi;3;baku;18;15;2022-06-12;2022;1995-06-29;15;80.0;71;18.0;63.0;4.008;26;15
1101;848;albon;3;baku;12;12;2023-04-30;2023;1996-03-23;20;60.0;73;18.0;63.0;1.615;27;12
1101;858;sargeant;3;baku;14;16;2023-04-30;2023;2000-12-31;5;63.0;73;23.0;60.0;2.039;22;16
955;835;jolyon_palmer;4;baku;21;15;2016-06-19;2016;1991-01-20;5;56.0;28;37.0;69.0;3.874;25;15
976;807;hulkenberg;4;baku;13;17;2017-06-25;2017;1987-08-19;35;58.0;30;37.0;69.0;3.337;29;17
992;807;hulkenberg;4;baku;14;18;2018-04-29;2018;1987-08-19;40;58.0;32;10.0;58.0;1.568;30;18
992;832;sainz;4;baku;9;5;2018-04-29;2018;1994-09-01;20;71.0;32;5.0;68.0;1.853;23;5
1013;807;hulkenberg;4;baku;15;14;2019-04-28;2019;1987-08-19;46;69.0;33;5.0;68.0;2.932;31;14
1013;817;ricciardo;4;baku;10;20;2019-04-28;2019;1989-07-01;43;70.0;33;33.0;72.0;1.982;29;20
955;832;sainz;5;baku;18;21;2016-06-19;2016;1994-09-01;10;76.0;17;21.0;70.0;2.307;21;21
976;826;kvyat;5;baku;11;19;2017-06-25;2017;1994-04-26;19;69.0;19;21.0;70.0;2.334;23;19
976;832;sainz;5;baku;15;8;2017-06-25;2017;1994-09-01;15;65.0;19;19.0;67.0;2.754;22;8
992;842;gasly;5;baku;17;12;2018-04-29;2018;1996-02-07;6;69.0;21;19.0;67.0;2.998;22;12
992;843;brendon_hartley;5;baku;19;10;2018-04-29;2018;1989-11-10;6;62.0;21;10.0;66.0;15.856;28;10
1013;826;kvyat;5;baku;6;19;2019-04-28;2019;1994-04-26;24;57.0;23;10.0;66.0;1.186;25;19
1013;848;albon;5;baku;11;11;2019-04-28;2019;1996-03-23;5;67.0;23;5.0;64.0;1.659;23;11
955;20;vettel;6;baku;3;2;2016-06-19;2016;1987-07-03;46;80.0;84;63.0;84.0;1.446;28;2
976;8;raikkonen;6;baku;3;14;2017-06-25;2017;1979-10-17;70;88.0;86;63.0;84.0;1.1;37;14
976;20;vettel;6;baku;4;4;2017-06-25;2017;1987-07-03;51;83.0;86;67.0;83.0;1.248;29;4
992;8;raikkonen;6;baku;6;2;2018-04-29;2018;1979-10-17;75;83.0;87;67.0;83.0;0.992;38;2
992;20;vettel;6;baku;1;4;2018-04-29;2018;1987-07-03;56;86.0;87;80.0;88.0;0.0;30;4
1013;20;vettel;6;baku;3;3;2019-04-28;2019;1987-07-03;61;90.0;89;80.0;88.0;0.302;31;3
1013;844;leclerc;6;baku;8;5;2019-04-28;2019;1997-10-16;10;91.0;89;81.0;89.0;0.931;21;5
1057;832;sainz;6;baku;5;8;2021-06-06;2021;1994-09-01;36;68.0;93;81.0;89.0;0.358;26;8
1057;844;leclerc;6;baku;1;4;2021-06-06;2021;1997-10-16;20;78.0;93;47.0;73.0;0.0;23;4
1081;832;sainz;6;baku;4;20;2022-06-12;2022;1994-09-01;41;76.0;95;47.0;73.0;0.455;27;20
1081;844;leclerc;6;baku;1;19;2022-06-12;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;19
1101;832;sainz;6;baku;4;5;2023-04-30;2023;1994-09-01;47;82.0;97;68.0;82.0;0.813;28;5
1101;844;leclerc;6;baku;1;3;2023-04-30;2023;1997-10-16;32;83.0;97;73.0;85.0;0.0;25;3
