raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
268;57;hakkinen;1;monza;7;3;1994-09-11;1994;1968-09-28;13;66.0;32;19.0;80.0;1.684;25;3
268;84;brundle;1;monza;15;5;1994-09-11;1994;1959-06-01;35;74.0;32;6.0;76.0;2.089;35;5
251;57;hakkinen;1;monza;7;2;1995-09-10;1995;1968-09-28;17;72.0;34;6.0;76.0;1.458;26;2
251;87;blundell;1;monza;9;4;1995-09-10;1995;1966-04-08;16;77.0;34;12.0;72.0;2.01;29;4
121;8;raikkonen;1;monza;4;4;2003-09-14;2003;1979-10-17;13;86.0;46;41.0;82.0;0.503;23;4
121;14;coulthard;1;monza;8;14;2003-09-14;2003;1971-03-27;40;77.0;46;18.0;80.0;1.508;32;14
104;8;raikkonen;1;monza;7;19;2004-09-12;2004;1979-10-17;17;83.0;47;18.0;80.0;0.788;24;19
104;14;coulthard;1;monza;10;6;2004-09-12;2004;1971-03-27;45;84.0;47;62.0;81.0;0.96;33;6
85;8;raikkonen;1;monza;11;4;2005-09-04;2005;1979-10-17;22;78.0;49;62.0;81.0;0.0;25;4
85;31;montoya;1;monza;1;1;2005-09-04;2005;1975-09-20;21;75.0;49;22.0;75.0;0.176;29;1
67;8;raikkonen;1;monza;1;2;2006-09-10;2006;1979-10-17;27;83.0;51;22.0;75.0;0.124;26;2
67;37;rosa;1;monza;7;20;2006-09-10;2006;1971-02-24;18;86.0;51;58.0;83.0;0.653;35;20
48;1;hamilton;1;monza;2;2;2007-09-09;2007;1985-01-07;4;84.0;53;58.0;83.0;0.39;22;2
48;4;alonso;1;monza;1;1;2007-09-09;2007;1981-07-29;27;91.0;53;44.0;78.0;0.0;26;1
31;1;hamilton;1;monza;15;7;2008-09-14;2008;1985-01-07;9;90.0;54;44.0;78.0;0.18;23;7
31;5;kovalainen;1;monza;2;2;2008-09-14;2008;1981-10-19;9;91.0;54;82.0;91.0;0.0;26;2
13;1;hamilton;1;monza;1;12;2009-09-13;2009;1985-01-07;13;76.0;56;82.0;91.0;0.018;24;12
13;5;kovalainen;1;monza;4;6;2009-09-13;2009;1981-10-19;13;88.0;56;61.0;86.0;0.56;27;6
350;1;hamilton;1;monza;5;23;2010-09-12;2010;1985-01-07;18;83.0;57;61.0;86.0;0.432;25;23
350;18;button;1;monza;2;2;2010-09-12;2010;1980-01-19;49;76.0;57;47.0;74.0;0.122;30;2
853;1;hamilton;1;monza;2;4;2011-09-11;2011;1985-01-07;23;87.0;59;47.0;74.0;0.45;26;4
853;18;button;1;monza;3;2;2011-09-11;2011;1980-01-19;53;85.0;59;68.0;84.0;0.502;31;2
872;1;hamilton;1;monza;1;1;2012-09-09;2012;1985-01-07;28;83.0;61;68.0;84.0;0.0;27;1
872;18;button;1;monza;2;23;2012-09-09;2012;1980-01-19;59;86.0;61;74.0;87.0;0.123;32;23
892;18;button;1;monza;9;10;2013-09-08;2013;1980-01-19;63;88.0;63;74.0;87.0;0.76;33;10
892;815;perez;1;monza;8;12;2013-09-08;2013;1990-01-26;14;80.0;63;45.0;80.0;0.747;23;12
912;18;button;1;monza;6;8;2014-09-07;2014;1980-01-19;68;68.0;64;45.0;80.0;1.27;34;8
