raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
271;57;hakkinen;1;suzuka;8;7;1994-11-06;1994;1968-09-28;13;80.0;32;19.0;80.0;0.789;26;7
271;84;brundle;1;suzuka;9;16;1994-11-06;1994;1959-06-01;35;74.0;32;6.0;76.0;0.867;35;16
255;57;hakkinen;1;suzuka;3;2;1995-10-29;1995;1968-09-28;17;72.0;34;6.0;76.0;0.931;27;2
255;87;blundell;1;suzuka;23;7;1995-10-29;1995;1966-04-08;16;77.0;34;12.0;72.0;904.617;29;7
173;14;coulthard;1;suzuka;3;3;2000-10-08;2000;1971-03-27;27;91.0;41;50.0;89.0;0.411;29;3
173;57;hakkinen;1;suzuka;2;2;2000-10-08;2000;1968-09-28;38;83.0;41;31.0;85.0;0.009;32;2
140;8;raikkonen;1;suzuka;4;3;2002-10-13;2002;1979-10-17;8;90.0;44;65.0;90.0;0.88;22;3
140;14;coulthard;1;suzuka;3;18;2002-10-13;2002;1971-03-27;36;71.0;44;41.0;82.0;0.771;31;18
123;8;raikkonen;1;suzuka;8;2;2003-10-12;2003;1979-10-17;13;86.0;46;41.0;82.0;1.559;23;2
123;14;coulthard;1;suzuka;7;3;2003-10-12;2003;1971-03-27;40;77.0;46;18.0;80.0;1.424;32;3
106;8;raikkonen;1;suzuka;12;6;2004-10-10;2004;1979-10-17;17;83.0;47;18.0;80.0;3.278;24;6
106;14;coulthard;1;suzuka;8;18;2004-10-10;2004;1971-03-27;45;84.0;47;62.0;81.0;2.614;33;18
88;8;raikkonen;1;suzuka;17;1;2005-10-09;2005;1979-10-17;22;78.0;49;62.0;81.0;16.203;25;1
69;8;raikkonen;1;suzuka;11;5;2006-10-08;2006;1979-10-17;27;83.0;51;22.0;75.0;1.873;26;5
69;37;rosa;1;suzuka;13;11;2006-10-08;2006;1971-02-24;18;86.0;51;58.0;83.0;2.3;35;11
15;1;hamilton;1;suzuka;3;3;2009-10-04;2009;1985-01-07;13;84.0;56;58.0;83.0;0.286;24;3
15;5;kovalainen;1;suzuka;11;11;2009-10-04;2009;1981-10-19;13;88.0;56;61.0;86.0;0.882;27;11
352;1;hamilton;1;suzuka;8;5;2010-10-10;2010;1985-01-07;18;83.0;57;61.0;86.0;0.384;25;5
352;18;button;1;suzuka;5;4;2010-10-10;2010;1980-01-19;49;76.0;57;47.0;74.0;0.593;30;4
855;1;hamilton;1;suzuka;3;5;2011-10-09;2011;1985-01-07;23;87.0;59;47.0;74.0;0.151;26;5
855;18;button;1;suzuka;2;1;2011-10-09;2011;1980-01-19;53;85.0;59;68.0;84.0;0.009;31;1
874;1;hamilton;1;suzuka;9;5;2012-10-07;2012;1985-01-07;28;83.0;61;68.0;84.0;1.282;27;5
874;18;button;1;suzuka;8;4;2012-10-07;2012;1980-01-19;59;86.0;61;74.0;87.0;0.451;32;4
895;18;button;1;suzuka;10;9;2013-10-13;2013;1980-01-19;63;88.0;63;74.0;87.0;0.912;33;9
895;815;perez;1;suzuka;11;15;2013-10-13;2013;1990-01-26;14;80.0;63;45.0;80.0;1.074;23;15
914;18;button;1;suzuka;8;5;2014-10-05;2014;1980-01-19;68;68.0;64;45.0;80.0;1.811;34;5
914;825;kevin_magnussen;1;suzuka;7;14;2014-10-05;2014;1992-10-05;5;75.0;64;63.0;74.0;1.723;22;14
940;4;alonso;1;suzuka;12;11;2015-09-27;2015;1981-07-29;65;76.0;66;63.0;74.0;2.201;34;11
