raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1051;846;norris;1;losail;4;9;2021-11-21;2021;1999-11-13;15;81.0;77;53.0;78.0;0.904;22;9
1115;846;norris;1;losail;10;3;2023-10-08;2023;1999-11-13;26;78.0;81;53.0;78.0;0.907;23;3
1115;857;piastri;1;losail;6;2;2023-10-08;2023;2001-04-06;5;78.0;81;59.0;74.0;0.762;22;2
1051;849;latifi;3;losail;17;19;2021-11-21;2021;1995-06-29;10;62.0;69;18.0;59.0;2.386;26;19
1115;848;albon;3;losail;13;13;2023-10-08;2023;1996-03-23;20;58.0;73;18.0;59.0;1.929;27;13
1115;858;sargeant;3;losail;15;18;2023-10-08;2023;2000-12-31;5;63.0;73;23.0;60.0;2.432;22;18
1051;844;leclerc;6;losail;13;8;2021-11-21;2021;1997-10-16;20;78.0;93;47.0;73.0;1.636;24;8
1115;832;sainz;6;losail;12;20;2023-10-08;2023;1994-09-01;47;76.0;97;47.0;73.0;1.55;29;20
1115;844;leclerc;6;losail;5;5;2023-10-08;2023;1997-10-16;32;83.0;97;73.0;85.0;0.646;25;5
1051;830;max_verstappen;9;losail;7;2;2021-11-21;2021;1997-09-30;36;81.0;28;59.0;83.0;0.455;24;2
1115;815;perez;9;losail;0;10;2023-10-08;2023;1990-01-26;66;86.0;32;59.0;83.0;1.684;33;10
1115;830;max_verstappen;9;losail;1;1;2023-10-08;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;26;1
1051;841;giovinazzi;51;losail;18;15;2021-11-21;2021;1993-12-14;16;63.0;14;29.0;62.0;2.435;27;15
1115;822;bottas;51;losail;9;8;2023-10-08;2023;1989-08-28;57;60.0;18;29.0;62.0;1.28;34;8
1115;855;zhou;51;losail;19;9;2023-10-08;2023;1999-05-30;11;71.0;18;27.0;67.0;3.654;24;9
1051;840;stroll;117;losail;12;6;2021-11-21;2021;1998-10-29;25;70.0;0;0.0;62.0;1.633;23;6
1115;4;alonso;117;losail;4;6;2023-10-08;2023;1981-07-29;97;75.0;5;0.0;62.0;0.591;42;6
1115;840;stroll;117;losail;16;11;2023-10-08;2023;1998-10-29;37;74.0;5;55.0;68.0;2.567;24;11
1051;822;bottas;131;losail;6;20;2021-11-21;2021;1989-08-28;46;95.0;21;88.0;92.0;0.651;32;20
1115;1;hamilton;131;losail;3;19;2023-10-08;2023;1985-01-07;85;90.0;25;88.0;92.0;0.527;38;19
1115;847;russell;131;losail;2;4;2023-10-08;2023;1998-02-15;26;84.0;25;77.0;85.0;0.441;25;4
1051;854;mick_schumacher;210;losail;19;16;2021-11-21;2021;1999-03-22;5;54.0;9;18.0;60.0;2.58;22;16
1115;807;hulkenberg;210;losail;14;16;2023-10-08;2023;1987-08-19;52;56.0;13;18.0;60.0;2.005;36;16
1115;825;kevin_magnussen;210;losail;18;14;2023-10-08;2023;1992-10-05;42;60.0;13;23.0;65.0;3.268;31;14
1051;852;tsunoda;213;losail;8;13;2021-11-21;2021;2000-05-11;5;74.0;1;41.0;72.0;1.054;21;13
1115;852;tsunoda;213;losail;11;15;2023-10-08;2023;2000-05-11;17;68.0;6;41.0;72.0;1.523;23;15
1115;859;lawson;213;losail;17;17;2023-10-08;2023;2002-02-11;1;65.0;6;23.0;67.0;2.857;21;17
1051;839;ocon;214;losail;9;5;2021-11-21;2021;1996-09-17;23;67.0;2;36.0;73.0;1.185;25;5
1115;839;ocon;214;losail;8;7;2023-10-08;2023;1996-09-17;34;74.0;4;36.0;73.0;0.985;27;7
1115;842;gasly;214;losail;7;12;2023-10-08;2023;1996-02-07;33;75.0;4;50.0;74.0;0.775;27;12
