raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
92;14;coulthard;1;bahrain;10;18;2004-04-04;2004;1971-03-27;45;84.0;47;62.0;81.0;1.58;33;18
73;8;raikkonen;1;bahrain;9;3;2005-04-03;2005;1979-10-17;22;78.0;49;62.0;81.0;0.746;25;3
73;37;rosa;1;bahrain;8;5;2005-04-03;2005;1971-02-24;16;75.0;49;22.0;75.0;0.877;34;5
53;31;montoya;1;bahrain;5;5;2006-03-12;2006;1975-09-20;24;86.0;51;58.0;83.0;0.272;30;5
38;1;hamilton;1;bahrain;2;2;2007-04-15;2007;1985-01-07;4;78.0;53;58.0;83.0;0.393;22;2
38;4;alonso;1;bahrain;4;5;2007-04-15;2007;1981-07-29;27;91.0;53;44.0;78.0;0.855;25;5
20;1;hamilton;1;bahrain;3;13;2008-04-06;2008;1985-01-07;9;90.0;54;44.0;78.0;0.734;23;13
20;5;kovalainen;1;bahrain;5;5;2008-04-06;2008;1981-10-19;9;91.0;54;82.0;91.0;0.53;26;5
4;1;hamilton;1;bahrain;5;4;2009-04-26;2009;1985-01-07;13;76.0;56;82.0;91.0;0.377;24;4
4;5;kovalainen;1;bahrain;11;12;2009-04-26;2009;1981-10-19;13;88.0;56;61.0;86.0;0.768;27;12
337;1;hamilton;1;bahrain;4;3;2010-03-14;2010;1985-01-07;18;83.0;57;61.0;86.0;0.824;25;3
337;18;button;1;bahrain;8;7;2010-03-14;2010;1980-01-19;49;76.0;57;47.0;74.0;1.285;30;7
863;1;hamilton;1;bahrain;2;8;2012-04-22;2012;1985-01-07;28;87.0;61;47.0;74.0;0.098;27;8
863;18;button;1;bahrain;4;18;2012-04-22;2012;1980-01-19;59;86.0;61;74.0;87.0;0.289;32;18
883;18;button;1;bahrain;10;10;2013-04-21;2013;1980-01-19;63;88.0;63;74.0;87.0;1.372;33;10
883;815;perez;1;bahrain;12;6;2013-04-21;2013;1990-01-26;14;80.0;63;45.0;80.0;1.584;23;6
902;18;button;1;bahrain;6;17;2014-04-06;2014;1980-01-19;68;68.0;64;45.0;80.0;1.202;34;17
902;825;kevin_magnussen;1;bahrain;8;18;2014-04-06;2014;1992-10-05;5;75.0;64;63.0;74.0;1.527;21;18
929;4;alonso;1;bahrain;14;11;2015-04-19;2015;1981-07-29;65;76.0;66;63.0;74.0;2.468;33;11
949;18;button;1;bahrain;14;20;2016-04-03;2016;1980-01-19;79;79.0;68;53.0;77.0;2.483;36;20
949;838;vandoorne;1;bahrain;12;10;2016-04-03;2016;1992-03-26;0;62.0;68;16.0;61.0;2.441;24;10
971;4;alonso;1;bahrain;15;14;2017-04-16;2017;1981-07-29;75;72.0;70;16.0;61.0;3.285;35;14
971;838;vandoorne;1;bahrain;17;20;2017-04-16;2017;1992-03-26;5;70.0;70;14.0;68.0;3.544;25;20
990;4;alonso;1;bahrain;13;7;2018-04-08;2018;1981-07-29;80;72.0;72;14.0;68.0;2.254;36;7
990;838;vandoorne;1;bahrain;14;8;2018-04-08;2018;1992-03-26;10;66.0;72;10.0;64.0;2.521;26;8
1011;832;sainz;1;bahrain;7;19;2019-03-31;2019;1994-09-01;26;64.0;74;10.0;64.0;0.947;24;19
1011;846;norris;1;bahrain;9;6;2019-03-31;2019;1999-11-13;5;74.0;74;19.0;66.0;1.177;19;6
1045;832;sainz;1;bahrain;15;5;2020-11-29;2020;1994-09-01;30;73.0;76;19.0;66.0;1.711;26;5
1045;846;norris;1;bahrain;9;4;2020-11-29;2020;1999-11-13;9;74.0;76;29.0;73.0;1.278;21;4
1046;832;sainz;1;bahrain;8;4;2020-12-06;2020;1994-09-01;30;73.0;76;29.0;73.0;0.441;26;4
1046;846;norris;1;bahrain;19;10;2020-12-06;2020;1999-11-13;9;74.0;76;29.0;73.0;0.817;21;10
1052;817;ricciardo;1;bahrain;6;7;2021-03-28;2021;1989-07-01;53;73.0;77;29.0;73.0;0.93;31;7
1052;846;norris;1;bahrain;7;4;2021-03-28;2021;1999-11-13;15;81.0;77;53.0;78.0;0.977;21;4
1074;817;ricciardo;1;bahrain;18;14;2022-03-20;2022;1989-07-01;59;78.0;79;53.0;78.0;2.387;32;14
1074;846;norris;1;bahrain;13;15;2022-03-20;2022;1999-11-13;21;77.0;79;55.0;80.0;1.45;22;15
1098;846;norris;1;bahrain;11;17;2023-03-05;2023;1999-11-13;26;82.0;81;55.0;80.0;1.673;23;17
1098;857;piastri;1;bahrain;18;20;2023-03-05;2023;2001-04-06;5;78.0;81;59.0;74.0;2.393;21;20
1121;846;norris;1;bahrain;7;6;2024-03-02;2024;1999-11-13;29;73.0;83;59.0;74.0;0.449;24;6
1121;857;piastri;1;bahrain;8;8;2024-03-02;2024;2001-04-06;8;80.0;83;64.0;76.0;0.518;22;8
53;35;villeneuve;2;bahrain;11;20;2006-03-12;2006;1971-04-09;42;73.0;2;33.0;72.0;1.241;34;20
38;2;heidfeld;2;bahrain;5;4;2007-04-15;2007;1977-05-10;34;69.0;2;33.0;72.0;0.795;29;4
38;9;kubica;2;bahrain;6;6;2007-04-15;2007;1984-12-07;5;74.0;2;33.0;72.0;0.933;22;6
20;2;heidfeld;2;bahrain;6;4;2008-04-06;2008;1977-05-10;38;74.0;3;33.0;72.0;0.721;30;4
20;9;kubica;2;bahrain;1;3;2008-04-06;2008;1984-12-07;10;84.0;3;59.0;82.0;0.557;23;3
4;2;heidfeld;2;bahrain;14;19;2009-04-26;2009;1977-05-10;43;79.0;5;59.0;82.0;0.903;31;19
4;9;kubica;2;bahrain;13;18;2009-04-26;2009;1984-12-07;14;81.0;5;78.0;83.0;1.013;24;18
92;31;montoya;3;bahrain;3;13;2004-04-04;2004;1975-09-20;17;83.0;40;69.0;85.0;0.442;28;13
73;2;heidfeld;3;bahrain;4;16;2005-04-03;2005;1977-05-10;25;86.0;41;69.0;85.0;0.542;27;16
73;17;webber;3;bahrain;5;6;2005-04-03;2005;1976-08-27;18;62.0;41;50.0;80.0;0.744;28;6
53;3;rosberg;3;bahrain;12;7;2006-03-12;2006;1985-06-27;4;71.0;43;50.0;80.0;1.405;20;7
53;17;webber;3;bahrain;7;6;2006-03-12;2006;1976-08-27;22;63.0;43;26.0;73.0;1.094;29;6
38;3;rosberg;3;bahrain;10;10;2007-04-15;2007;1985-06-27;9;76.0;45;26.0;73.0;1.456;21;10
38;25;wurz;3;bahrain;11;11;2007-04-15;2007;1974-02-15;17;63.0;45;17.0;64.0;1.556;33;11
20;3;rosberg;3;bahrain;8;8;2008-04-06;2008;1985-06-27;13;88.0;46;17.0;64.0;0.997;22;8
20;6;nakajima;3;bahrain;16;14;2008-04-06;2008;1985-01-11;5;73.0;46;12.0;69.0;1.755;23;14
4;3;rosberg;3;bahrain;9;9;2009-04-26;2009;1985-06-27;18;65.0;48;12.0;69.0;0.692;23;9
4;6;nakajima;3;bahrain;12;20;2009-04-26;2009;1985-01-11;9;71.0;48;28.0;68.0;0.747;24;20
337;22;barrichello;3;bahrain;11;10;2010-03-14;2010;1972-05-23;78;65.0;49;28.0;68.0;1.447;37;10
337;807;hulkenberg;3;bahrain;13;14;2010-03-14;2010;1987-08-19;5;87.0;49;59.0;73.0;1.974;22;14
863;811;bruno_senna;3;bahrain;15;22;2012-04-22;2012;1983-10-15;12;67.0;53;59.0;73.0;1.595;28;22
863;813;maldonado;3;bahrain;21;23;2012-04-22;2012;1985-03-09;10;67.0;53;5.0;61.0;2.217;27;23
883;813;maldonado;3;bahrain;17;11;2013-04-21;2013;1985-03-09;15;59.0;55;5.0;61.0;2.095;28;11
883;822;bottas;3;bahrain;15;14;2013-04-21;2013;1989-08-28;5;67.0;55;45.0;66.0;1.775;23;14
902;13;massa;3;bahrain;7;7;2014-04-06;2014;1981-04-25;54;63.0;56;45.0;66.0;1.326;32;7
902;822;bottas;3;bahrain;3;8;2014-04-06;2014;1989-08-28;9;78.0;56;32.0;62.0;1.062;24;8
929;13;massa;3;bahrain;6;10;2015-04-19;2015;1981-04-25;59;63.0;58;32.0;62.0;0.98;33;10
929;822;bottas;3;bahrain;5;4;2015-04-19;2015;1989-08-28;14;78.0;58;58.0;81.0;0.81;25;4
949;13;massa;3;bahrain;7;8;2016-04-03;2016;1981-04-25;64;84.0;60;58.0;81.0;1.662;34;8
949;822;bottas;3;bahrain;6;9;2016-04-03;2016;1989-08-28;20;79.0;60;47.0;80.0;1.438;26;9
971;13;massa;3;bahrain;8;6;2017-04-16;2017;1981-04-25;69;81.0;62;47.0;80.0;1.305;35;6
971;840;stroll;3;bahrain;12;17;2017-04-16;2017;1998-10-29;5;72.0;62;43.0;74.0;2.399;18;17
990;840;stroll;3;bahrain;20;14;2018-04-08;2018;1998-10-29;10;66.0;64;43.0;74.0;3.545;19;14
990;845;sirotkin;3;bahrain;18;15;2018-04-08;2018;1995-08-27;5;66.0;64;15.0;70.0;3.456;22;15
1011;9;kubica;3;bahrain;20;16;2019-03-31;2019;1984-12-07;25;59.0;66;15.0;70.0;3.933;34;16
1011;847;russell;3;bahrain;19;15;2019-03-31;2019;1998-02-15;5;80.0;66;10.0;60.0;3.893;21;15
1045;847;russell;3;bahrain;14;12;2020-11-29;2020;1998-02-15;9;58.0;68;10.0;60.0;2.03;22;12
1045;849;latifi;3;bahrain;20;14;2020-11-29;2020;1995-06-29;4;58.0;68;5.0;58.0;2.918;25;14
1046;849;latifi;3;bahrain;16;18;2020-12-06;2020;1995-06-29;4;58.0;68;5.0;58.0;1.419;25;18
1046;851;aitken;3;bahrain;17;16;2020-12-06;2020;1995-09-23;0;58.0;68;5.0;58.0;1.515;25;16
1052;847;russell;3;bahrain;15;14;2021-03-28;2021;1998-02-15;15;58.0;69;5.0;58.0;2.319;23;14
1052;849;latifi;3;bahrain;17;18;2021-03-28;2021;1995-06-29;10;62.0;69;18.0;59.0;2.939;25;18
1074;848;albon;3;bahrain;14;13;2022-03-20;2022;1996-03-23;15;58.0;71;18.0;59.0;2.106;25;13
1074;849;latifi;3;bahrain;20;16;2022-03-20;2022;1995-06-29;15;80.0;71;18.0;63.0;3.076;26;16
1098;848;albon;3;bahrain;15;10;2023-03-05;2023;1996-03-23;20;60.0;73;18.0;63.0;1.753;26;10
1098;858;sargeant;3;bahrain;16;12;2023-03-05;2023;2000-12-31;5;63.0;73;23.0;60.0;1.944;22;12
1121;848;albon;3;bahrain;13;15;2024-03-02;2024;1996-03-23;24;59.0;75;23.0;60.0;1.056;27;15
1121;858;sargeant;3;bahrain;18;20;2024-03-02;2024;2000-12-31;8;69.0;75;41.0;64.0;1.605;23;20
92;15;trulli;4;bahrain;7;4;2004-04-04;2004;1974-07-13;33;79.0;14;31.0;78.0;0.832;29;4
73;4;alonso;4;bahrain;1;1;2005-04-03;2005;1981-07-29;18;77.0;16;31.0;78.0;0.0;23;1
73;21;fisichella;4;bahrain;10;18;2005-04-03;2005;1973-01-14;41;81.0;16;50.0;80.0;0.597;32;18
53;4;alonso;4;bahrain;4;1;2006-03-12;2006;1981-07-29;22;74.0;18;50.0;80.0;0.0;24;1
53;21;fisichella;4;bahrain;9;21;2006-03-12;2006;1973-01-14;46;90.0;18;63.0;86.0;0.616;33;21
38;5;kovalainen;4;bahrain;12;9;2007-04-15;2007;1981-10-19;4;81.0;20;63.0;86.0;1.576;25;9
38;21;fisichella;4;bahrain;7;8;2007-04-15;2007;1973-01-14;50;76.0;20;83.0;87.0;1.53;34;8
20;4;alonso;4;bahrain;10;10;2008-04-06;2008;1981-07-29;31;85.0;21;83.0;87.0;1.157;26;10
20;12;piquet_jr;4;bahrain;14;20;2008-04-06;2008;1985-07-25;4;91.0;21;35.0;74.0;1.602;22;20
4;4;alonso;4;bahrain;7;8;2009-04-26;2009;1981-07-29;36;66.0;23;35.0;74.0;0.386;27;8
4;12;piquet_jr;4;bahrain;15;10;2009-04-26;2009;1985-07-25;7;82.0;23;50.0;74.0;1.134;23;10
337;9;kubica;4;bahrain;9;11;2010-03-14;2010;1984-12-07;19;66.0;24;50.0;74.0;1.08;25;11
337;808;petrov;4;bahrain;17;21;2010-03-14;2010;1984-09-08;5;71.0;24;18.0;69.0;2.284;25;21
949;825;kevin_magnussen;4;bahrain;22;11;2016-04-03;2016;1992-10-05;10;65.0;28;18.0;69.0;3.688;23;11
949;835;jolyon_palmer;4;bahrain;19;22;2016-04-03;2016;1991-01-20;5;56.0;28;37.0;69.0;3.945;25;22
971;807;hulkenberg;4;bahrain;7;9;2017-04-16;2017;1987-08-19;35;58.0;30;37.0;69.0;1.073;29;9
971;835;jolyon_palmer;4;bahrain;10;13;2017-04-16;2017;1991-01-20;9;74.0;30;10.0;58.0;2.13;26;13
990;807;hulkenberg;4;bahrain;7;6;2018-04-08;2018;1987-08-19;40;58.0;32;10.0;58.0;1.229;30;6
990;832;sainz;4;bahrain;10;11;2018-04-08;2018;1994-09-01;20;71.0;32;5.0;68.0;1.844;23;11
1011;807;hulkenberg;4;bahrain;17;17;2019-03-31;2019;1987-08-19;46;69.0;33;5.0;68.0;2.168;31;17
1011;817;ricciardo;4;bahrain;10;18;2019-03-31;2019;1989-07-01;43;70.0;33;33.0;72.0;1.622;29;18
1045;817;ricciardo;4;bahrain;6;7;2020-11-29;2020;1989-07-01;48;78.0;35;33.0;72.0;1.153;31;7
1045;839;ocon;4;bahrain;7;9;2020-11-29;2020;1996-09-17;17;70.0;35;29.0;71.0;1.155;24;9
1046;817;ricciardo;4;bahrain;7;5;2020-12-06;2020;1989-07-01;48;71.0;35;29.0;71.0;0.494;31;5
1046;839;ocon;4;bahrain;11;2;2020-12-06;2020;1996-09-17;17;70.0;35;29.0;71.0;0.618;24;2
53;26;speed;5;bahrain;16;13;2006-03-12;2006;1983-01-24;4;68.0;2;6.0;63.0;2.78;23;13
38;24;liuzzi;5;bahrain;18;20;2007-04-15;2007;1980-08-06;10;62.0;2;6.0;63.0;2.665;26;20
38;26;speed;5;bahrain;19;22;2007-04-15;2007;1983-01-24;7;63.0;2;6.0;63.0;2.974;24;22
20;7;bourdais;5;bahrain;15;15;2008-04-06;2008;1979-02-28;4;62.0;3;6.0;63.0;1.727;29;15
20;20;vettel;5;bahrain;19;22;2008-04-06;2008;1987-07-03;6;64.0;3;12.0;58.0;2.374;20;22
4;7;bourdais;5;bahrain;20;13;2009-04-26;2009;1979-02-28;7;62.0;5;12.0;58.0;1.685;30;13
4;67;buemi;5;bahrain;16;17;2009-04-26;2009;1988-10-31;4;64.0;5;33.0;68.0;1.279;20;17
337;67;buemi;5;bahrain;15;16;2010-03-14;2010;1988-10-31;9;63.0;6;33.0;68.0;2.306;21;16
337;153;alguersuari;5;bahrain;18;13;2010-03-14;2010;1990-03-23;7;63.0;6;12.0;61.0;3.188;19;13
863;817;ricciardo;5;bahrain;6;15;2012-04-22;2012;1989-07-01;8;57.0;10;12.0;61.0;0.49;22;15
863;818;vergne;5;bahrain;17;14;2012-04-22;2012;1990-04-25;5;47.0;10;16.0;64.0;2.592;21;14
883;817;ricciardo;5;bahrain;13;16;2013-04-21;2013;1989-07-01;13;60.0;12;16.0;64.0;1.644;23;16
883;818;vergne;5;bahrain;16;22;2013-04-21;2013;1990-04-25;10;66.0;12;45.0;63.0;1.954;22;22
902;818;vergne;5;bahrain;14;21;2014-04-06;2014;1990-04-25;15;60.0;13;45.0;63.0;2.101;23;21
902;826;kvyat;5;bahrain;12;11;2014-04-06;2014;1994-04-26;5;64.0;13;21.0;66.0;1.96;19;11
929;830;max_verstappen;5;bahrain;15;18;2015-04-19;2015;1997-09-30;5;68.0;15;21.0;66.0;2.532;17;18
929;832;sainz;5;bahrain;9;19;2015-04-19;2015;1994-09-01;5;71.0;15;21.0;68.0;1.891;20;19
949;830;max_verstappen;5;bahrain;10;6;2016-04-03;2016;1997-09-30;10;69.0;17;21.0;68.0;2.279;18;6
949;832;sainz;5;bahrain;11;18;2016-04-03;2016;1994-09-01;10;71.0;17;21.0;70.0;2.223;21;18
971;826;kvyat;5;bahrain;11;12;2017-04-16;2017;1994-04-26;19;69.0;19;21.0;70.0;2.154;22;12
971;832;sainz;5;bahrain;16;16;2017-04-16;2017;1994-09-01;15;65.0;19;19.0;67.0;3.349;22;16
990;842;gasly;5;bahrain;5;4;2018-04-08;2018;1996-02-07;6;69.0;21;19.0;67.0;1.371;22;4
