raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1064;817;ricciardo;1;zandvoort;10;11;2021-09-05;2021;1989-07-01;53;82.0;77;38.0;84.0;0.98;32;11
1064;846;norris;1;zandvoort;13;10;2021-09-05;2021;1999-11-13;15;81.0;77;53.0;78.0;1.521;21;10
1088;817;ricciardo;1;zandvoort;17;17;2022-09-04;2022;1989-07-01;59;78.0;79;53.0;78.0;1.739;33;17
1088;846;norris;1;zandvoort;7;7;2022-09-04;2022;1999-11-13;21;77.0;79;55.0;80.0;0.774;22;7
1111;846;norris;1;zandvoort;2;7;2023-08-27;2023;1999-11-13;26;82.0;81;55.0;80.0;0.537;23;7
1111;857;piastri;1;zandvoort;8;9;2023-08-27;2023;2001-04-06;5;78.0;81;59.0;74.0;1.371;22;9
1064;847;russell;3;zandvoort;11;17;2021-09-05;2021;1998-02-15;15;70.0;69;0.0;65.0;1.447;23;17
1064;849;latifi;3;zandvoort;0;16;2021-09-05;2021;1995-06-29;10;62.0;69;18.0;59.0;1.208;26;16
1088;848;albon;3;zandvoort;15;12;2022-09-04;2022;1996-03-23;15;58.0;71;18.0;59.0;1.353;26;12
1088;849;latifi;3;zandvoort;20;18;2022-09-04;2022;1995-06-29;15;80.0;71;18.0;63.0;3.011;27;18
1111;848;albon;3;zandvoort;4;8;2023-08-27;2023;1996-03-23;20;60.0;73;18.0;63.0;0.852;27;8
1111;858;sargeant;3;zandvoort;10;20;2023-08-27;2023;2000-12-31;5;63.0;73;23.0;60.0;6.181;22;20
1064;832;sainz;6;zandvoort;6;7;2021-09-05;2021;1994-09-01;36;56.0;93;12.0;75.0;0.652;27;7
1064;844;leclerc;6;zandvoort;5;5;2021-09-05;2021;1997-10-16;20;78.0;93;47.0;73.0;0.552;23;5
1088;832;sainz;6;zandvoort;3;8;2022-09-04;2022;1994-09-01;41;76.0;95;47.0;73.0;0.092;28;8
1088;844;leclerc;6;zandvoort;2;3;2022-09-04;2022;1997-10-16;26;82.0;95;68.0;82.0;0.021;24;3
1111;832;sainz;6;zandvoort;6;5;2023-08-27;2023;1994-09-01;47;82.0;97;68.0;82.0;1.187;28;5
1111;844;leclerc;6;zandvoort;9;19;2023-08-27;2023;1997-10-16;32;83.0;97;73.0;85.0;2.098;25;19
1064;830;max_verstappen;9;zandvoort;1;1;2021-09-05;2021;1997-09-30;36;81.0;28;59.0;83.0;0.0;23;1
1088;815;perez;9;zandvoort;5;5;2022-09-04;2022;1990-01-26;60;86.0;30;59.0;83.0;0.735;32;5
1088;830;max_verstappen;9;zandvoort;1;1;2022-09-04;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;24;1
1111;815;perez;9;zandvoort;7;4;2023-08-27;2023;1990-01-26;66;91.0;32;73.0;87.0;1.313;33;4
1111;830;max_verstappen;9;zandvoort;1;1;2023-08-27;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1064;9;kubica;51;zandvoort;16;15;2021-09-05;2021;1984-12-07;25;62.0;14;0.0;63.0;2.416;36;15
1064;841;giovinazzi;51;zandvoort;7;14;2021-09-05;2021;1993-12-14;16;57.0;14;29.0;62.0;0.705;27;14
1088;822;bottas;51;zandvoort;16;19;2022-09-04;2022;1989-08-28;51;60.0;16;29.0;62.0;1.619;33;19
1088;855;zhou;51;zandvoort;14;16;2022-09-04;2022;1999-05-30;5;83.0;16;14.0;66.0;1.362;23;16
1111;822;bottas;51;zandvoort;18;14;2023-08-27;2023;1989-08-28;57;64.0;18;14.0;66.0;11.693;33;14
1111;855;zhou;51;zandvoort;15;18;2023-08-27;2023;1999-05-30;11;71.0;18;27.0;67.0;11.5;24;18
1064;20;vettel;117;zandvoort;15;13;2021-09-05;2021;1987-07-03;71;73.0;0;0.0;71.0;1.846;34;13
