raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
261;57;hakkinen;1;catalunya;3;13;1994-05-29;1994;1968-09-28;13;66.0;32;19.0;80.0;0.752;25;13
261;84;brundle;1;catalunya;8;11;1994-05-29;1994;1959-06-01;35;74.0;32;6.0;76.0;1.855;34;11
243;57;hakkinen;1;catalunya;9;18;1995-05-14;1995;1968-09-28;17;72.0;34;6.0;76.0;2.381;26;18
243;95;mansell;1;catalunya;10;24;1995-05-14;1995;1953-08-08;49;77.0;34;12.0;72.0;2.475;41;24
230;14;coulthard;1;catalunya;14;18;1996-06-02;1996;1971-03-27;10;82.0;35;12.0;72.0;2.766;25;18
230;57;hakkinen;1;catalunya;10;5;1996-06-02;1996;1968-09-28;21;81.0;35;6.0;70.0;2.42;27;5
212;14;coulthard;1;catalunya;3;6;1997-05-25;1997;1971-03-27;15;69.0;37;6.0;70.0;0.996;26;6
212;57;hakkinen;1;catalunya;5;7;1997-05-25;1997;1968-09-28;25;76.0;37;19.0;79.0;1.212;28;7
112;14;coulthard;1;catalunya;8;16;2003-05-04;2003;1971-03-27;40;77.0;46;18.0;80.0;1.366;32;16
94;8;raikkonen;1;catalunya;13;11;2004-05-09;2004;1979-10-17;17;83.0;47;18.0;80.0;2.423;24;11
94;14;coulthard;1;catalunya;10;10;2004-05-09;2004;1971-03-27;45;84.0;47;62.0;81.0;1.614;33;10
75;8;raikkonen;1;catalunya;1;1;2005-05-08;2005;1979-10-17;22;78.0;49;62.0;81.0;0.024;25;1
75;31;montoya;1;catalunya;7;7;2005-05-08;2005;1975-09-20;21;75.0;49;22.0;75.0;1.107;29;7
58;8;raikkonen;1;catalunya;9;5;2006-05-14;2006;1979-10-17;27;83.0;51;22.0;75.0;0.785;26;5
58;31;montoya;1;catalunya;12;21;2006-05-14;2006;1975-09-20;24;86.0;51;58.0;83.0;1.164;30;21
39;1;hamilton;1;catalunya;4;2;2007-05-13;2007;1985-01-07;4;78.0;53;58.0;83.0;0.116;22;2
39;4;alonso;1;catalunya;2;3;2007-05-13;2007;1981-07-29;27;91.0;53;44.0;78.0;0.2;25;3
21;1;hamilton;1;catalunya;5;3;2008-04-27;2008;1985-01-07;9;90.0;54;44.0;78.0;0.241;23;3
21;5;kovalainen;1;catalunya;6;17;2008-04-27;2008;1981-10-19;9;91.0;54;82.0;91.0;0.233;26;17
