raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
224;57;hakkinen;1;albert_park;5;5;1996-03-10;1996;1968-09-28;21;81.0;35;6.0;70.0;1.683;27;5
207;14;coulthard;1;albert_park;4;1;1997-03-09;1997;1971-03-27;15;69.0;37;6.0;70.0;2.162;25;1
207;57;hakkinen;1;albert_park;6;3;1997-03-09;1997;1968-09-28;25;76.0;37;19.0;79.0;2.602;28;3
191;14;coulthard;1;albert_park;2;2;1998-03-08;1998;1971-03-27;19;82.0;38;19.0;79.0;0.043;26;2
191;57;hakkinen;1;albert_park;1;1;1998-03-08;1998;1968-09-28;29;77.0;38;24.0;77.0;0.0;29;1
175;14;coulthard;1;albert_park;2;18;1999-03-07;1999;1971-03-27;23;77.0;40;24.0;77.0;0.484;27;18
175;57;hakkinen;1;albert_park;1;16;1999-03-07;1999;1968-09-28;33;87.0;40;50.0;89.0;0.0;30;16
158;14;coulthard;1;albert_park;2;19;2000-03-12;2000;1971-03-27;27;91.0;41;50.0;89.0;0.354;28;19
158;57;hakkinen;1;albert_park;1;17;2000-03-12;2000;1968-09-28;38;83.0;41;31.0;85.0;0.0;31;17
108;8;raikkonen;1;albert_park;15;3;2003-03-09;2003;1979-10-17;13;86.0;46;41.0;82.0;2.297;23;3
108;14;coulthard;1;albert_park;11;1;2003-03-09;2003;1971-03-27;40;77.0;46;18.0;80.0;1.932;31;1
90;8;raikkonen;1;albert_park;10;20;2004-03-07;2004;1979-10-17;17;83.0;47;18.0;80.0;1.889;24;20
90;14;coulthard;1;albert_park;12;8;2004-03-07;2004;1971-03-27;45;84.0;47;62.0;81.0;2.886;32;8
71;8;raikkonen;1;albert_park;10;8;2005-03-06;2005;1979-10-17;22;78.0;49;62.0;81.0;2.282;25;8
71;31;montoya;1;albert_park;9;6;2005-03-06;2005;1975-09-20;21;75.0;49;22.0;75.0;1.041;29;6
55;8;raikkonen;1;albert_park;4;2;2006-04-02;2006;1979-10-17;27;83.0;51;22.0;75.0;0.593;26;2
55;31;montoya;1;albert_park;5;14;2006-04-02;2006;1975-09-20;24;86.0;51;58.0;83.0;0.673;30;14
36;1;hamilton;1;albert_park;4;3;2007-03-18;2007;1985-01-07;4;78.0;53;58.0;83.0;0.251;22;3
36;4;alonso;1;albert_park;2;2;2007-03-18;2007;1981-07-29;27;91.0;53;44.0;78.0;0.0;25;2
18;1;hamilton;1;albert_park;1;1;2008-03-16;2008;1985-01-07;9;90.0;54;44.0;78.0;0.0;23;1
18;5;kovalainen;1;albert_park;3;5;2008-03-16;2008;1981-10-19;9;91.0;54;82.0;91.0;0.265;26;5
1;1;hamilton;1;albert_park;18;20;2009-03-29;2009;1985-01-07;13;76.0;56;82.0;91.0;1.671;24;20
1;5;kovalainen;1;albert_park;12;19;2009-03-29;2009;1981-10-19;13;88.0;56;61.0;86.0;0.943;27;19
338;1;hamilton;1;albert_park;11;6;2010-03-28;2010;1985-01-07;18;83.0;57;61.0;86.0;1.127;25;6
338;18;button;1;albert_park;4;1;2010-03-28;2010;1980-01-19;49;76.0;57;47.0;74.0;0.612;30;1
841;1;hamilton;1;albert_park;2;2;2011-03-27;2011;1985-01-07;23;87.0;59;47.0;74.0;0.778;26;2
841;18;button;1;albert_park;4;6;2011-03-27;2011;1980-01-19;53;85.0;59;68.0;84.0;1.25;31;6
860;1;hamilton;1;albert_park;1;3;2012-03-18;2012;1985-01-07;28;83.0;61;68.0;84.0;0.0;27;3
860;18;button;1;albert_park;2;1;2012-03-18;2012;1980-01-19;59;86.0;61;74.0;87.0;0.152;32;1
880;18;button;1;albert_park;10;9;2013-03-17;2013;1980-01-19;63;88.0;63;74.0;87.0;2.95;33;9
880;815;perez;1;albert_park;15;11;2013-03-17;2013;1990-01-26;14;80.0;63;45.0;80.0;12.493;23;11
900;18;button;1;albert_park;10;3;2014-03-16;2014;1980-01-19;68;68.0;64;45.0;80.0;0.621;34;3
900;825;kevin_magnussen;1;albert_park;4;2;2014-03-16;2014;1992-10-05;5;75.0;64;63.0;74.0;0.174;21;2
926;18;button;1;albert_park;16;11;2015-03-15;2015;1980-01-19;73;76.0;66;63.0;74.0;5.095;35;11
926;825;kevin_magnussen;1;albert_park;17;17;2015-03-15;2015;1992-10-05;5;79.0;66;53.0;77.0;5.71;22;17
948;4;alonso;1;albert_park;11;21;2016-03-20;2016;1981-07-29;70;76.0;68;53.0;77.0;2.288;34;21
948;18;button;1;albert_park;12;14;2016-03-20;2016;1980-01-19;79;61.0;68;16.0;61.0;2.467;36;14
969;4;alonso;1;albert_park;12;14;2017-03-26;2017;1981-07-29;75;62.0;70;16.0;61.0;3.237;35;14
969;838;vandoorne;1;albert_park;18;13;2017-03-26;2017;1992-03-26;5;70.0;70;14.0;68.0;4.67;25;13
989;4;alonso;1;albert_park;10;5;2018-03-25;2018;1981-07-29;80;72.0;72;14.0;68.0;2.433;36;5
989;838;vandoorne;1;albert_park;11;9;2018-03-25;2018;1992-03-26;10;66.0;72;10.0;64.0;2.689;25;9
1010;832;sainz;1;albert_park;18;20;2019-03-17;2019;1994-09-01;26;64.0;74;10.0;64.0;2.598;24;20
1010;846;norris;1;albert_park;8;12;2019-03-17;2019;1999-11-13;5;74.0;74;19.0;66.0;1.818;19;12
1076;817;ricciardo;1;albert_park;7;6;2022-04-10;2022;1989-07-01;59;73.0;79;19.0;66.0;1.164;32;6
1076;846;norris;1;albert_park;4;5;2022-04-10;2022;1999-11-13;21;77.0;79;55.0;80.0;0.835;22;5
1100;846;norris;1;albert_park;13;6;2023-04-02;2023;1999-11-13;26;82.0;81;55.0;80.0;1.387;23;6
1100;857;piastri;1;albert_park;16;8;2023-04-02;2023;2001-04-06;5;78.0;81;59.0;74.0;1.785;21;8
1123;846;norris;1;albert_park;3;3;2024-03-24;2024;1999-11-13;29;73.0;83;59.0;74.0;0.4;24;3
1123;857;piastri;1;albert_park;5;4;2024-03-24;2024;2001-04-06;8;80.0;83;64.0;76.0;0.657;22;4
55;35;villeneuve;2;albert_park;19;6;2006-04-02;2006;1971-04-09;42;73.0;2;33.0;72.0;1.485;34;6
36;2;heidfeld;2;albert_park;3;4;2007-03-18;2007;1977-05-10;34;69.0;2;33.0;72.0;0.032;29;4
36;9;kubica;2;albert_park;5;20;2007-03-18;2007;1984-12-07;5;74.0;2;33.0;72.0;0.556;22;20
