raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
105;14;coulthard;1;shanghai;9;9;2004-09-26;2004;1971-03-27;45;84.0;47;62.0;81.0;1.017;33;9
89;8;raikkonen;1;shanghai;3;2;2005-10-16;2005;1979-10-17;22;78.0;49;62.0;81.0;0.408;25;2
89;31;montoya;1;shanghai;5;19;2005-10-16;2005;1975-09-20;21;75.0;49;22.0;75.0;1.108;30;19
68;8;raikkonen;1;shanghai;5;21;2006-10-01;2006;1979-10-17;27;83.0;51;22.0;75.0;0.958;26;21
68;37;rosa;1;shanghai;7;5;2006-10-01;2006;1971-02-24;18;86.0;51;58.0;83.0;0.857;35;5
51;1;hamilton;1;shanghai;1;19;2007-10-07;2007;1985-01-07;4;84.0;53;58.0;83.0;0.417;22;19
51;4;alonso;1;shanghai;4;2;2007-10-07;2007;1981-07-29;27;91.0;53;44.0;78.0;0.428;26;2
34;1;hamilton;1;shanghai;1;1;2008-10-19;2008;1985-01-07;9;90.0;54;44.0;78.0;0.0;23;1
34;5;kovalainen;1;shanghai;5;18;2008-10-19;2008;1981-10-19;9;91.0;54;82.0;91.0;0.269;27;18
3;1;hamilton;1;shanghai;9;6;2009-04-19;2009;1985-01-07;13;76.0;56;82.0;91.0;0.61;24;6
3;5;kovalainen;1;shanghai;12;5;2009-04-19;2009;1981-10-19;13;88.0;56;61.0;86.0;0.902;27;5
340;1;hamilton;1;shanghai;6;2;2010-04-18;2010;1985-01-07;18;83.0;57;61.0;86.0;0.37;25;2
340;18;button;1;shanghai;5;1;2010-04-18;2010;1980-01-19;49;76.0;57;47.0;74.0;0.421;30;1
843;1;hamilton;1;shanghai;3;1;2011-04-17;2011;1985-01-07;23;87.0;59;47.0;74.0;0.757;26;1
843;18;button;1;shanghai;2;4;2011-04-17;2011;1980-01-19;53;85.0;59;68.0;84.0;0.715;31;4
862;1;hamilton;1;shanghai;7;3;2012-04-15;2012;1985-01-07;28;83.0;61;68.0;84.0;0.505;27;3
862;18;button;1;shanghai;5;2;2012-04-15;2012;1980-01-19;59;86.0;61;74.0;87.0;0.821;32;2
882;18;button;1;shanghai;8;5;2013-04-14;2013;1980-01-19;63;88.0;63;74.0;87.0;1.3;33;5
882;815;perez;1;shanghai;12;11;2013-04-14;2013;1990-01-26;14;80.0;63;45.0;80.0;1.83;23;11
903;18;button;1;shanghai;12;11;2014-04-20;2014;1980-01-19;68;68.0;64;45.0;80.0;3.103;34;11
903;825;kevin_magnussen;1;shanghai;15;13;2014-04-20;2014;1992-10-05;5;75.0;64;63.0;74.0;3.509;21;13
928;4;alonso;1;shanghai;18;12;2015-04-12;2015;1981-07-29;65;76.0;66;63.0;74.0;3.498;33;12
928;18;button;1;shanghai;17;14;2015-04-12;2015;1980-01-19;73;82.0;66;53.0;77.0;3.494;35;14
950;4;alonso;1;shanghai;11;12;2016-04-17;2016;1981-07-29;70;79.0;68;53.0;77.0;3.049;34;12
950;18;button;1;shanghai;12;13;2016-04-17;2016;1980-01-19;79;61.0;68;16.0;61.0;2.191;36;13
970;4;alonso;1;shanghai;13;16;2017-04-09;2017;1981-07-29;75;62.0;70;16.0;61.0;2.694;35;16
970;838;vandoorne;1;shanghai;15;18;2017-04-09;2017;1992-03-26;5;70.0;70;14.0;68.0;3.345;25;18
991;4;alonso;1;shanghai;13;7;2018-04-15;2018;1981-07-29;80;72.0;72;14.0;68.0;2.137;36;7
991;838;vandoorne;1;shanghai;14;13;2018-04-15;2018;1992-03-26;10;66.0;72;10.0;64.0;2.41;26;13
1012;832;sainz;1;shanghai;14;14;2019-04-14;2019;1994-09-01;26;64.0;74;10.0;64.0;1.976;24;14
1012;846;norris;1;shanghai;15;18;2019-04-14;2019;1999-11-13;5;74.0;74;19.0;66.0;2.42;19;18
1125;846;norris;1;shanghai;4;2;2024-04-21;2024;1999-11-13;29;73.0;83;19.0;66.0;0.505;24;2
1125;857;piastri;1;shanghai;5;8;2024-04-21;2024;2001-04-06;8;80.0;83;64.0;76.0;0.613;23;8
68;9;kubica;2;shanghai;9;13;2006-10-01;2006;1984-12-07;1;73.0;2;33.0;72.0;1.625;21;13
51;2;heidfeld;2;shanghai;8;7;2007-10-07;2007;1977-05-10;34;74.0;2;33.0;72.0;0.836;30;7
51;9;kubica;2;shanghai;9;18;2007-10-07;2007;1984-12-07;5;74.0;2;33.0;72.0;0.735;22;18
34;2;heidfeld;2;shanghai;9;5;2008-10-19;2008;1977-05-10;38;74.0;3;33.0;72.0;0.456;31;5
34;9;kubica;2;shanghai;11;6;2008-10-19;2008;1984-12-07;10;84.0;3;59.0;82.0;0.867;23;6
3;2;heidfeld;2;shanghai;11;12;2009-04-19;2009;1977-05-10;43;79.0;5;59.0;82.0;0.845;31;12
3;9;kubica;2;shanghai;17;13;2009-04-19;2009;1984-12-07;14;81.0;5;78.0;83.0;1.836;24;13
105;31;montoya;3;shanghai;10;5;2004-09-26;2004;1975-09-20;17;83.0;40;69.0;85.0;1.233;29;5
89;17;webber;3;shanghai;10;7;2005-10-16;2005;1976-08-27;18;86.0;41;69.0;85.0;1.659;29;7
