raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1119;857;piastri;1;vegas;18;10;2023-11-19;2023;2001-04-06;5;78.0;81;59.0;74.0;2.124;22;10
1119;858;sargeant;3;vegas;6;16;2023-11-19;2023;2000-12-31;5;63.0;73;23.0;60.0;0.787;22;16
1119;844;leclerc;6;vegas;1;2;2023-11-19;2023;1997-10-16;32;83.0;97;73.0;85.0;0.0;26;2
1119;830;max_verstappen;9;vegas;2;1;2023-11-19;2023;1997-09-30;47;87.0;32;82.0;89.0;0.378;26;1
1119;855;zhou;51;vegas;17;15;2023-11-19;2023;1999-05-30;11;71.0;18;27.0;67.0;2.123;24;15
1119;840;stroll;117;vegas;19;5;2023-11-19;2023;1998-10-29;37;74.0;5;55.0;68.0;1.473;25;5
1119;847;russell;131;vegas;3;8;2023-11-19;2023;1998-02-15;26;84.0;25;77.0;85.0;0.386;25;8
1119;825;kevin_magnussen;210;vegas;8;13;2023-11-19;2023;1992-10-05;42;60.0;13;23.0;65.0;0.811;31;13
1119;852;tsunoda;213;vegas;20;18;2023-11-19;2023;2000-05-11;17;69.0;6;23.0;67.0;3.721;23;18
1119;842;gasly;214;vegas;4;11;2023-11-19;2023;1996-02-07;33;75.0;4;50.0;74.0;0.513;27;11
