raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
262;57;hakkinen;1;villeneuve;7;17;1994-06-12;1994;1968-09-28;13;66.0;32;19.0;80.0;1.438;25;17
262;84;brundle;1;villeneuve;12;26;1994-06-12;1994;1959-06-01;35;74.0;32;6.0;76.0;2.019;35;26
245;57;hakkinen;1;villeneuve;7;24;1995-06-11;1995;1968-09-28;17;72.0;34;6.0;76.0;1.249;26;24
245;87;blundell;1;villeneuve;10;15;1995-06-11;1995;1966-04-08;16;77.0;34;12.0;72.0;1.98;29;15
213;14;coulthard;1;villeneuve;5;7;1997-06-15;1997;1971-03-27;15;69.0;37;6.0;70.0;0.371;26;7
213;57;hakkinen;1;villeneuve;9;20;1997-06-15;1997;1968-09-28;25;76.0;37;19.0;79.0;0.821;28;20
115;14;coulthard;1;villeneuve;11;14;2003-06-15;2003;1971-03-27;40;77.0;46;18.0;80.0;1.495;32;14
97;8;raikkonen;1;villeneuve;8;5;2004-06-13;2004;1979-10-17;17;83.0;47;18.0;80.0;1.32;24;5
97;14;coulthard;1;villeneuve;9;6;2004-06-13;2004;1971-03-27;45;84.0;47;62.0;81.0;1.406;33;6
78;8;raikkonen;1;villeneuve;7;1;2005-06-12;2005;1979-10-17;22;78.0;49;62.0;81.0;0.706;25;1
78;31;montoya;1;villeneuve;5;20;2005-06-12;2005;1975-09-20;21;75.0;49;22.0;75.0;0.452;29;20
61;8;raikkonen;1;villeneuve;3;3;2006-06-25;2006;1979-10-17;27;83.0;51;22.0;75.0;0.547;26;3
61;31;montoya;1;villeneuve;7;18;2006-06-25;2006;1975-09-20;24;86.0;51;58.0;83.0;0.527;30;18
41;1;hamilton;1;villeneuve;1;1;2007-06-10;2007;1985-01-07;4;78.0;53;58.0;83.0;0.0;22;1
41;4;alonso;1;villeneuve;2;7;2007-06-10;2007;1981-07-29;27;91.0;53;44.0;78.0;0.036;25;7
24;1;hamilton;1;villeneuve;1;19;2008-06-08;2008;1985-01-07;9;90.0;54;44.0;78.0;0.0;23;19
24;5;kovalainen;1;villeneuve;7;9;2008-06-08;2008;1981-10-19;9;91.0;54;82.0;91.0;0.378;26;9
344;1;hamilton;1;villeneuve;1;1;2010-06-13;2010;1985-01-07;18;76.0;57;82.0;91.0;0.0;25;1
344;18;button;1;villeneuve;4;2;2010-06-13;2010;1980-01-19;49;76.0;57;47.0;74.0;0.415;30;2
847;1;hamilton;1;villeneuve;5;24;2011-06-12;2011;1985-01-07;23;87.0;59;47.0;74.0;0.551;26;24
847;18;button;1;villeneuve;7;1;2011-06-12;2011;1980-01-19;53;85.0;59;68.0;84.0;0.824;31;1
866;1;hamilton;1;villeneuve;2;1;2012-06-10;2012;1985-01-07;28;83.0;61;68.0;84.0;0.303;27;1
866;18;button;1;villeneuve;10;16;2012-06-10;2012;1980-01-19;59;86.0;61;74.0;87.0;0.896;32;16
886;18;button;1;villeneuve;14;12;2013-06-09;2013;1980-01-19;63;88.0;63;74.0;87.0;1.703;33;12
886;815;perez;1;villeneuve;12;11;2013-06-09;2013;1990-01-26;14;80.0;63;45.0;80.0;1.858;23;11
906;18;button;1;villeneuve;9;4;2014-06-08;2014;1980-01-19;68;68.0;64;45.0;80.0;1.308;34;4
906;825;kevin_magnussen;1;villeneuve;12;9;2014-06-08;2014;1992-10-05;5;75.0;64;63.0;74.0;1.436;21;9
932;4;alonso;1;villeneuve;13;20;2015-06-07;2015;1981-07-29;65;76.0;66;63.0;74.0;1.883;33;20
954;4;alonso;1;villeneuve;10;11;2016-06-12;2016;1981-07-29;70;79.0;68;53.0;77.0;1.448;34;11
954;18;button;1;villeneuve;12;22;2016-06-12;2016;1980-01-19;79;61.0;68;16.0;61.0;1.625;36;22
975;4;alonso;1;villeneuve;12;16;2017-06-11;2017;1981-07-29;75;62.0;70;16.0;61.0;2.21;35;16
975;838;vandoorne;1;villeneuve;16;14;2017-06-11;2017;1992-03-26;5;70.0;70;14.0;68.0;2.723;25;14
995;4;alonso;1;villeneuve;14;18;2018-06-10;2018;1981-07-29;80;72.0;72;14.0;68.0;2.092;36;18
995;838;vandoorne;1;villeneuve;15;16;2018-06-10;2018;1992-03-26;10;66.0;72;10.0;64.0;2.101;26;16
1016;832;sainz;1;villeneuve;11;11;2019-06-09;2019;1994-09-01;26;64.0;74;10.0;64.0;1.332;24;11
1016;846;norris;1;villeneuve;8;20;2019-06-09;2019;1999-11-13;5;74.0;74;19.0;66.0;1.495;19;20
1082;817;ricciardo;1;villeneuve;9;11;2022-06-19;2022;1989-07-01;59;73.0;79;19.0;66.0;2.45;32;11
1082;846;norris;1;villeneuve;14;15;2022-06-19;2022;1999-11-13;21;77.0;79;55.0;80.0;12.767;22;15
1106;846;norris;1;villeneuve;7;13;2023-06-18;2023;1999-11-13;26;82.0;81;55.0;80.0;0.622;23;13
1106;857;piastri;1;villeneuve;8;11;2023-06-18;2023;2001-04-06;5;78.0;81;59.0;74.0;0.934;22;11
1129;846;norris;1;villeneuve;3;2;2024-06-09;2024;1999-11-13;29;73.0;83;59.0;74.0;0.279;24;2
1129;857;piastri;1;villeneuve;4;5;2024-06-09;2024;2001-04-06;8;80.0;83;64.0;76.0;0.361;23;5
61;35;villeneuve;2;villeneuve;11;16;2006-06-25;2006;1971-04-09;42;73.0;2;33.0;72.0;1.106;35;16
41;2;heidfeld;2;villeneuve;3;2;2007-06-10;2007;1977-05-10;34;69.0;2;33.0;72.0;0.474;30;2
41;9;kubica;2;villeneuve;8;17;2007-06-10;2007;1984-12-07;5;74.0;2;33.0;72.0;0.882;22;17
24;2;heidfeld;2;villeneuve;8;2;2008-06-08;2008;1977-05-10;38;74.0;3;33.0;72.0;0.872;31;2
24;9;kubica;2;villeneuve;2;1;2008-06-08;2008;1984-12-07;10;84.0;3;59.0;82.0;0.562;23;1
262;14;coulthard;3;villeneuve;5;5;1994-06-12;1994;1971-03-27;2;77.0;24;50.0;88.0;1.033;23;5
262;71;damon_hill;3;villeneuve;4;2;1994-06-12;1994;1960-09-17;10;81.0;24;38.0;90.0;0.916;33;2
245;14;coulthard;3;villeneuve;3;22;1995-06-11;1995;1971-03-27;6;87.0;26;38.0;90.0;0.43;24;22
245;71;damon_hill;3;villeneuve;2;14;1995-06-11;1995;1960-09-17;14;81.0;26;19.0;84.0;0.378;34;14
213;35;villeneuve;3;villeneuve;2;19;1997-06-15;1997;1971-04-09;8;85.0;29;35.0;83.0;0.013;26;19
213;49;frentzen;3;villeneuve;4;4;1997-06-15;1997;1967-05-18;17;89.0;29;56.0;90.0;0.369;30;4
115;23;ralf_schumacher;3;villeneuve;1;2;2003-06-15;2003;1975-06-30;29;76.0;38;24.0;79.0;0.0;27;2
115;31;montoya;3;villeneuve;2;3;2003-06-15;2003;1975-09-20;13;85.0;38;41.0;86.0;0.394;27;3
97;23;ralf_schumacher;3;villeneuve;1;17;2004-06-13;2004;1975-06-30;32;86.0;40;41.0;86.0;0.0;28;17
97;31;montoya;3;villeneuve;4;18;2004-06-13;2004;1975-09-20;17;83.0;40;69.0;85.0;0.797;28;18
78;2;heidfeld;3;villeneuve;13;14;2005-06-12;2005;1977-05-10;25;86.0;41;69.0;85.0;1.864;28;14
78;17;webber;3;villeneuve;14;5;2005-06-12;2005;1976-08-27;18;62.0;41;50.0;80.0;2.532;28;5
61;3;rosberg;3;villeneuve;6;21;2006-06-25;2006;1985-06-27;4;71.0;43;50.0;80.0;0.543;20;21
61;17;webber;3;villeneuve;16;12;2006-06-25;2006;1976-08-27;22;63.0;43;26.0;73.0;2.259;29;12
41;3;rosberg;3;villeneuve;7;10;2007-06-10;2007;1985-06-27;9;76.0;45;26.0;73.0;0.704;21;10
41;25;wurz;3;villeneuve;19;3;2007-06-10;2007;1974-02-15;17;63.0;45;17.0;64.0;2.603;33;3
24;3;rosberg;3;villeneuve;5;10;2008-06-08;2008;1985-06-27;13;88.0;46;17.0;64.0;0.982;22;10
24;6;nakajima;3;villeneuve;12;15;2008-06-08;2008;1985-01-11;5;73.0;46;12.0;69.0;0.729;23;15
344;22;barrichello;3;villeneuve;11;14;2010-06-13;2010;1972-05-23;78;65.0;49;12.0;69.0;1.329;38;14
344;807;hulkenberg;3;villeneuve;12;13;2010-06-13;2010;1987-08-19;5;87.0;49;59.0;73.0;1.333;22;13
847;22;barrichello;3;villeneuve;16;9;2011-06-12;2011;1972-05-23;83;67.0;51;59.0;73.0;2.317;39;9
847;813;maldonado;3;villeneuve;12;19;2011-06-12;2011;1985-03-09;5;73.0;51;32.0;70.0;2.029;26;19
866;811;bruno_senna;3;villeneuve;16;17;2012-06-10;2012;1983-10-15;12;59.0;53;32.0;70.0;1.211;28;17
866;813;maldonado;3;villeneuve;22;13;2012-06-10;2012;1985-03-09;10;67.0;53;5.0;61.0;1.195;27;13
886;813;maldonado;3;villeneuve;13;16;2013-06-09;2013;1985-03-09;15;59.0;55;5.0;61.0;2.458;28;16
886;822;bottas;3;villeneuve;3;14;2013-06-09;2013;1989-08-28;5;67.0;55;45.0;66.0;1.128;23;14
906;13;massa;3;villeneuve;5;12;2014-06-08;2014;1981-04-25;54;63.0;56;45.0;66.0;0.704;33;12
906;822;bottas;3;villeneuve;4;7;2014-06-08;2014;1989-08-28;9;78.0;56;32.0;62.0;0.676;24;7
932;13;massa;3;villeneuve;15;6;2015-06-07;2015;1981-04-25;59;63.0;58;32.0;62.0;3.493;34;6
932;822;bottas;3;villeneuve;4;3;2015-06-07;2015;1989-08-28;14;78.0;58;58.0;81.0;0.709;25;3
954;13;massa;3;villeneuve;8;20;2016-06-12;2016;1981-04-25;64;84.0;60;58.0;81.0;0.957;35;20
954;822;bottas;3;villeneuve;7;3;2016-06-12;2016;1989-08-28;20;79.0;60;47.0;80.0;0.858;26;3
975;13;massa;3;villeneuve;7;19;2017-06-11;2017;1981-04-25;69;81.0;62;47.0;80.0;1.399;36;19
975;840;stroll;3;villeneuve;17;9;2017-06-11;2017;1998-10-29;5;72.0;62;43.0;74.0;2.75;18;9
995;840;stroll;3;villeneuve;17;20;2018-06-10;2018;1998-10-29;10;66.0;64;43.0;74.0;2.826;19;20
995;845;sirotkin;3;villeneuve;18;17;2018-06-10;2018;1995-08-27;5;66.0;64;15.0;70.0;2.879;22;17
1016;9;kubica;3;villeneuve;19;18;2019-06-09;2019;1984-12-07;25;59.0;66;15.0;70.0;4.153;34;18
1016;847;russell;3;villeneuve;18;16;2019-06-09;2019;1998-02-15;5;80.0;66;10.0;60.0;3.377;21;16
1082;848;albon;3;villeneuve;12;13;2022-06-19;2022;1996-03-23;15;58.0;71;10.0;60.0;5.559;26;13
1082;849;latifi;3;villeneuve;18;16;2022-06-19;2022;1995-06-29;15;80.0;71;18.0;63.0;14.361;26;16
1106;848;albon;3;villeneuve;9;7;2023-06-18;2023;1996-03-23;20;60.0;73;18.0;63.0;0.0;27;7
1106;858;sargeant;3;villeneuve;18;20;2023-06-18;2023;2000-12-31;5;63.0;73;23.0;60.0;4.612;22;20
1129;848;albon;3;villeneuve;10;17;2024-06-09;2024;1996-03-23;24;59.0;75;23.0;60.0;0.743;28;17
1129;858;sargeant;3;villeneuve;13;20;2024-06-09;2024;2000-12-31;8;69.0;75;41.0;64.0;0.994;23;20
115;4;alonso;4;villeneuve;4;4;2003-06-15;2003;1981-07-29;8;63.0;13;7.0;68.0;0.519;21;4
115;15;trulli;4;villeneuve;8;16;2003-06-15;2003;1974-07-13;29;56.0;13;6.0;73.0;1.189;28;16
97;4;alonso;4;villeneuve;5;13;2004-06-13;2004;1981-07-29;13;74.0;14;6.0;73.0;1.033;22;13
97;15;trulli;4;villeneuve;3;16;2004-06-13;2004;1974-07-13;33;79.0;14;31.0;78.0;0.748;29;16
78;4;alonso;4;villeneuve;3;17;2005-06-12;2005;1981-07-29;18;77.0;16;31.0;78.0;0.344;23;17
78;21;fisichella;4;villeneuve;4;18;2005-06-12;2005;1973-01-14;41;81.0;16;50.0;80.0;0.36;32;18
61;4;alonso;4;villeneuve;1;1;2006-06-25;2006;1981-07-29;22;74.0;18;50.0;80.0;0.0;24;1
61;21;fisichella;4;villeneuve;2;4;2006-06-25;2006;1973-01-14;46;90.0;18;63.0;86.0;0.452;33;4
41;5;kovalainen;4;villeneuve;22;4;2007-06-10;2007;1981-10-19;4;81.0;20;63.0;86.0;2.32;25;4
41;21;fisichella;4;villeneuve;9;22;2007-06-10;2007;1973-01-14;50;76.0;20;83.0;87.0;0.802;34;22
24;4;alonso;4;villeneuve;4;16;2008-06-08;2008;1981-07-29;31;85.0;21;83.0;87.0;0.506;26;16
24;12;piquet_jr;4;villeneuve;15;17;2008-06-08;2008;1985-07-25;4;91.0;21;35.0;74.0;1.484;22;17
344;9;kubica;4;villeneuve;8;7;2010-06-13;2010;1984-12-07;19;66.0;24;35.0;74.0;0.577;25;7
344;808;petrov;4;villeneuve;14;17;2010-06-13;2010;1984-09-08;5;71.0;24;18.0;69.0;1.464;25;17
