raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
32;5;kovalainen;1;marina_bay;5;10;2008-09-28;2008;1981-10-19;9;91.0;54;82.0;91.0;0.193;26;10
14;1;hamilton;1;marina_bay;1;1;2009-09-27;2009;1985-01-07;13;76.0;56;82.0;91.0;0.46;24;1
14;5;kovalainen;1;marina_bay;8;7;2009-09-27;2009;1981-10-19;13;88.0;56;61.0;86.0;0.645;27;7
351;1;hamilton;1;marina_bay;3;19;2010-09-26;2010;1985-01-07;18;83.0;57;61.0;86.0;0.181;25;19
351;18;button;1;marina_bay;4;4;2010-09-26;2010;1980-01-19;49;76.0;57;47.0;74.0;0.554;30;4
854;1;hamilton;1;marina_bay;4;5;2011-09-25;2011;1985-01-07;23;87.0;59;47.0;74.0;0.428;26;5
854;18;button;1;marina_bay;3;2;2011-09-25;2011;1980-01-19;53;85.0;59;68.0;84.0;0.423;31;2
873;1;hamilton;1;marina_bay;1;24;2012-09-23;2012;1985-01-07;28;83.0;61;68.0;84.0;0.0;27;24
873;18;button;1;marina_bay;4;2;2012-09-23;2012;1980-01-19;59;86.0;61;74.0;87.0;0.577;32;2
893;18;button;1;marina_bay;8;7;2013-09-22;2013;1980-01-19;63;88.0;63;74.0;87.0;1.441;33;7
893;815;perez;1;marina_bay;14;8;2013-09-22;2013;1990-01-26;14;80.0;63;45.0;80.0;1.911;23;8
913;18;button;1;marina_bay;11;18;2014-09-21;2014;1980-01-19;68;68.0;64;45.0;80.0;1.262;34;18
913;825;kevin_magnussen;1;marina_bay;9;10;2014-09-21;2014;1992-10-05;5;75.0;64;63.0;74.0;0.569;21;10
939;4;alonso;1;marina_bay;12;17;2015-09-20;2015;1981-07-29;65;76.0;66;63.0;74.0;2.443;34;17
939;18;button;1;marina_bay;15;16;2015-09-20;2015;1980-01-19;73;82.0;66;53.0;77.0;2.006;35;16
962;4;alonso;1;marina_bay;9;7;2016-09-18;2016;1981-07-29;70;79.0;68;53.0;77.0;1.969;35;7
962;18;button;1;marina_bay;12;19;2016-09-18;2016;1980-01-19;79;61.0;68;16.0;61.0;2.56;36;19
982;4;alonso;1;marina_bay;8;17;2017-09-17;2017;1981-07-29;75;62.0;70;16.0;61.0;1.688;36;17
982;838;vandoorne;1;marina_bay;9;7;2017-09-17;2017;1992-03-26;5;70.0;70;14.0;68.0;1.736;25;7
1003;4;alonso;1;marina_bay;11;7;2018-09-16;2018;1981-07-29;80;72.0;72;14.0;68.0;2.626;37;7
1003;838;vandoorne;1;marina_bay;18;12;2018-09-16;2018;1992-03-26;10;66.0;72;10.0;64.0;3.849;26;12
1024;832;sainz;1;marina_bay;7;12;2019-09-22;2019;1994-09-01;26;64.0;74;10.0;64.0;1.601;25;12
1024;846;norris;1;marina_bay;9;7;2019-09-22;2019;1999-11-13;5;74.0;74;19.0;66.0;1.355;19;7
1091;817;ricciardo;1;marina_bay;16;5;2022-10-02;2022;1989-07-01;59;73.0;79;19.0;66.0;6.814;33;5
1091;846;norris;1;marina_bay;6;4;2022-10-02;2022;1999-11-13;21;77.0;79;55.0;80.0;1.172;22;4
1113;846;norris;1;marina_bay;4;2;2023-09-17;2023;1999-11-13;26;82.0;81;55.0;80.0;0.286;23;2
1113;857;piastri;1;marina_bay;17;7;2023-09-17;2023;2001-04-06;5;78.0;81;59.0;74.0;1.918;22;7
32;9;kubica;2;marina_bay;4;11;2008-09-28;2008;1984-12-07;10;84.0;3;59.0;82.0;0.505;23;11
14;2;heidfeld;2;marina_bay;20;19;2009-09-27;2009;1977-05-10;43;79.0;5;59.0;82.0;0.635;32;19
14;9;kubica;2;marina_bay;7;8;2009-09-27;2009;1984-12-07;14;81.0;5;78.0;83.0;0.616;24;8
32;6;nakajima;3;marina_bay;10;8;2008-09-28;2008;1985-01-11;5;73.0;46;12.0;69.0;0.812;23;8
14;3;rosberg;3;marina_bay;3;11;2009-09-27;2009;1985-06-27;18;65.0;48;12.0;69.0;0.0;24;11
